Id,WnvPresent
83381,0.5042753847746984
83382,0.5042753847746984
83383,0.5042753847746984
83384,0.5120419695803005
83385,0.504020101052334
83386,0.5190803500202673
83387,0.5116345196510255
83388,0.5116345196510255
83389,0.5116345196510255
83390,0.5116345196510255
83391,0.5116345196510255
83392,0.5076907359827307
83393,0.49993665368873186
83394,0.5148948518901849
83395,0.5072832860534556
83396,0.5072832860534556
83397,0.5072832860534556
83398,0.5072832860534556
83399,0.5072832860534556
83400,0.5052410285031648
83401,0.4973323981698844
83402,0.5110515547285702
83403,0.5048335785738898
83404,0.5048335785738898
83405,0.5048335785738898
83406,0.5048335785738898
83407,0.5048335785738898
83408,0.5041032840785347
83409,0.49634920178453573
83410,0.5115316076194472
83411,0.5036958341492596
83412,0.5036958341492596
83413,0.5036958341492596
83414,0.5036958341492596
83415,0.5036958341492596
83416,0.49376217851030313
83417,0.48626685468963626
83418,0.5007806907887039
83419,0.493354728581028
83420,0.493354728581028
83421,0.493354728581028
83422,0.493354728581028
83423,0.493354728581028
83424,0.4941679315688695
83425,0.4866726077482026
83426,0.5012880487707606
83427,0.49376048163959446
83428,0.49376048163959446
83429,0.49376048163959446
83430,0.49376048163959446
83431,0.49376048163959446
83432,0.4940397723664302
83433,0.48654444854576334
83434,0.5011598895683212
83435,0.49363232243715516
83436,0.49363232243715516
83437,0.49363232243715516
83438,0.49363232243715516
83439,0.49363232243715516
83440,0.5006536588987475
83441,0.4927450285654671
83442,0.5077290644285377
83443,0.5002462089694724
83444,0.5002462089694724
83445,0.5002462089694724
83446,0.5002462089694724
83447,0.5002462089694724
83448,0.5155459933829715
83449,0.5075241248550051
83450,0.5213194945185539
83451,0.5151385434536965
83452,0.5151385434536965
83453,0.5151385434536965
83454,0.5151385434536965
83455,0.5151385434536965
83456,0.5127259593277168
83457,0.5047040907997503
83458,0.5184994604632991
83459,0.5123185093984418
83460,0.5123185093984418
83461,0.5123185093984418
83462,0.5123185093984418
83463,0.5123185093984418
83464,0.49411445918130487
83465,0.486619135360638
83466,0.5012345763831959
83467,0.4937070092520298
83468,0.4937070092520298
83469,0.4937070092520298
83470,0.4937070092520298
83471,0.4937070092520298
83472,0.5088011308947059
83473,0.501047048600707
83474,0.5162294544356182
83475,0.5083936809654308
83476,0.5083936809654308
83477,0.5083936809654308
83478,0.5083936809654308
83479,0.5083936809654308
83480,0.5043771669137687
83481,0.49662308461976973
83482,0.5118054904546812
83483,0.5039697169844937
83484,0.5039697169844937
83485,0.5039697169844937
83486,0.5039697169844937
83487,0.5039697169844937
83488,0.5044440935015975
83489,0.49683553148624443
83490,0.511425580690175
83491,0.5040366435723225
83492,0.5040366435723225
83493,0.5040366435723225
83494,0.5040366435723225
83495,0.5040366435723225
83496,0.5044440935015975
83497,0.49683553148624443
83498,0.511425580690175
83499,0.5040366435723225
83500,0.5040366435723225
83501,0.5040366435723225
83502,0.5040366435723225
83503,0.5040366435723225
83504,0.5361441546627985
83505,0.5280481631974153
83506,0.5409115601338397
83507,0.5357367047335234
83508,0.5357367047335234
83509,0.5357367047335234
83510,0.5357367047335234
83511,0.5357367047335234
83512,0.49933283184062466
83513,0.49154145510300307
83514,0.5065098422939052
83515,0.4989253819113496
83516,0.4989253819113496
83517,0.4989253819113496
83518,0.4989253819113496
83519,0.4989253819113496
83520,0.509968836272859
83521,0.5019469677448926
83522,0.5167652020241045
83523,0.5095613863435839
83524,0.5095613863435839
83525,0.5095613863435839
83526,0.5095613863435839
83527,0.5095613863435839
83528,0.4984468528406731
83529,0.49080600874136043
83530,0.5057127237365866
83531,0.49803940291139803
83532,0.49803940291139803
83533,0.49803940291139803
83534,0.49803940291139803
83535,0.49803940291139803
83536,0.49376217851030313
83537,0.48626685468963626
83538,0.5007806907887039
83539,0.493354728581028
83540,0.493354728581028
83541,0.493354728581028
83542,0.493354728581028
83543,0.493354728581028
83544,0.5085651137517516
83545,0.5005432452237851
83546,0.5156034941917185
83547,0.5081576638224766
83548,0.5081576638224766
83549,0.5081576638224766
83550,0.5081576638224766
83551,0.5081576638224766
83552,0.5076907359827307
83553,0.49993665368873186
83554,0.5148948518901849
83555,0.5072832860534556
83556,0.5072832860534556
83557,0.5072832860534556
83558,0.5072832860534556
83559,0.5072832860534556
83560,0.5091192459112774
83561,0.501097377383311
83562,0.5161576263512443
83563,0.5087117959820024
83564,0.5087117959820024
83565,0.5087117959820024
83566,0.5087117959820024
83567,0.5087117959820024
83568,0.5155459933829715
83569,0.5075241248550051
83570,0.5213194945185539
83571,0.5151385434536965
83572,0.5151385434536965
83573,0.5151385434536965
83574,0.5151385434536965
83575,0.5151385434536965
83576,0.5406984471572478
83577,0.5326024556918646
83578,0.5454658526282887
83579,0.5402909972279727
83580,0.5402909972279727
83581,0.5402909972279727
83582,0.5402909972279727
83583,0.5402909972279727
83584,0.525682043953648
83585,0.5175860524882651
83586,0.531243548824549
83587,0.525274594024373
83588,0.525274594024373
83589,0.525274594024373
83590,0.525274594024373
83591,0.525274594024373
83592,0.5120419695803005
83593,0.504020101052334
83594,0.5190803500202673
83595,0.5116345196510255
83596,0.5116345196510255
83597,0.5116345196510255
83598,0.5116345196510255
83599,0.5116345196510255
83600,0.4959313821651844
83601,0.4884360583445176
83602,0.5031703587278653
83603,0.49552393223590935
83604,0.49552393223590935
83605,0.49552393223590935
83606,0.49552393223590935
83607,0.49552393223590935
83608,0.5306951841308336
83609,0.5225991926654509
83610,0.5355789381867111
83611,0.5302877342015585
83612,0.5302877342015585
83613,0.5302877342015585
83614,0.5302877342015585
83615,0.5302877342015585
83616,0.500674295264713
83617,0.4927656649314326
83618,0.5078513057179935
83619,0.5002668453354379
83620,0.5002668453354379
83621,0.5002668453354379
83622,0.5002668453354379
83623,0.5002668453354379
83624,0.49748932855696626
83625,0.48984848445765355
83626,0.504832074477734
83627,0.4970818786276912
83628,0.4970818786276912
83629,0.4970818786276912
83630,0.4970818786276912
83631,0.4970818786276912
83632,0.49774178222919746
83633,0.49010093812988476
83634,0.5050845281499653
83635,0.49733433229992235
83636,0.49733433229992235
83637,0.49733433229992235
83638,0.49733433229992235
83639,0.49733433229992235
83640,0.49410565024377134
83641,0.4866103264231044
83642,0.5012257674456624
83643,0.49369820031449624
83644,0.49369820031449624
83645,0.49369820031449624
83646,0.49369820031449624
83647,0.49369820031449624
83648,0.49376217851030313
83649,0.48626685468963626
83650,0.5007806907887039
83651,0.493354728581028
83652,0.493354728581028
83653,0.493354728581028
83654,0.493354728581028
83655,0.493354728581028
83656,0.49774178222919746
83657,0.49010093812988476
83658,0.5050845281499653
83659,0.49733433229992235
83660,0.49733433229992235
83661,0.49733433229992235
83662,0.49733433229992235
83663,0.49733433229992235
83664,0.4938903377127424
83665,0.48639501389207557
83666,0.5009088499911432
83667,0.4934828877834673
83668,0.4934828877834673
83669,0.4934828877834673
83670,0.4934828877834673
83671,0.4934828877834673
83672,0.5044440935015975
83673,0.49683553148624443
83674,0.511425580690175
83675,0.5040366435723225
83676,0.5040366435723225
83677,0.5040366435723225
83678,0.5040366435723225
83679,0.5040366435723225
83680,0.531608699377126
83681,0.5235127079117432
83682,0.5364924534330036
83683,0.531201249447851
83684,0.531201249447851
83685,0.531201249447851
83686,0.531201249447851
83687,0.531201249447851
83688,0.5352494766252829
83689,0.5271534851598998
83690,0.5401332306811604
83691,0.5348420266960079
83692,0.5348420266960079
83693,0.5348420266960079
83694,0.5348420266960079
83695,0.5348420266960079
83696,0.5043818121764992
83697,0.4967732501611462
83698,0.5113632993650767
83699,0.5039743622472243
83700,0.5039743622472243
83701,0.5039743622472243
83702,0.5039743622472243
83703,0.5039743622472243
83704,0.5054851509339592
83705,0.49757652060067886
83706,0.5125235313739263
83707,0.5050777010046842
83708,0.5050777010046842
83709,0.5050777010046842
83710,0.5050777010046842
83711,0.5050777010046842
83712,0.49376217851030313
83713,0.48626685468963626
83714,0.5007806907887039
83715,0.493354728581028
83716,0.493354728581028
83717,0.493354728581028
83718,0.493354728581028
83719,0.493354728581028
83720,0.5317456545829372
83721,0.5236496631175542
83722,0.5366294086388148
83723,0.5313382046536621
83724,0.5313382046536621
83725,0.5313382046536621
83726,0.5313382046536621
83727,0.5313382046536621
83728,0.5010916796057493
83729,0.49359635578508243
83730,0.5082957955132034
83731,0.5006842296764743
83732,0.5006842296764743
83733,0.5006842296764743
83734,0.5006842296764743
83735,0.5006842296764743
83736,0.5123135735387878
83737,0.5042917050108213
83738,0.5180870746743701
83739,0.5119061236095128
83740,0.5119061236095128
83741,0.5119061236095128
83742,0.5119061236095128
83743,0.5119061236095128
83744,0.5156486829967397
83745,0.5076268144687733
83746,0.5214221841323221
83747,0.5152412330674647
83748,0.5152412330674647
83749,0.5152412330674647
83750,0.5152412330674647
83751,0.5152412330674647
83752,0.4985996557768526
83753,0.4909588116775399
83754,0.5061666093310786
83755,0.49819220584757756
83756,0.49819220584757756
83757,0.49819220584757756
83758,0.49819220584757756
83759,0.49819220584757756
83760,0.4982473751058508
83761,0.49060653100653817
83762,0.5057127237365866
83763,0.49783992517657577
83764,0.49783992517657577
83765,0.49783992517657577
83766,0.49783992517657577
83767,0.49783992517657577
83768,0.5120419695803005
83769,0.504020101052334
83770,0.5190803500202673
83771,0.5116345196510255
83772,0.5116345196510255
83773,0.5116345196510255
83774,0.5116345196510255
83775,0.5116345196510255
83776,0.49524018424325317
83777,0.48774486042258625
83778,0.5022586965216539
83779,0.4948327343139781
83780,0.4948327343139781
83781,0.4948327343139781
83782,0.4948327343139781
83783,0.4948327343139781
83784,0.5016240612769757
83785,0.49371543094369524
83786,0.5088010717302562
83787,0.5012166113477006
83788,0.5012166113477006
83789,0.5012166113477006
83790,0.5012166113477006
83791,0.5012166113477006
83792,0.5073459307152544
83793,0.4993240621872879
83794,0.5143843111552214
83795,0.5069384807859794
83796,0.5069384807859794
83797,0.5069384807859794
83798,0.5069384807859794
83799,0.5069384807859794
83800,0.49524018424325317
83801,0.48774486042258625
83802,0.5022586965216539
83803,0.4948327343139781
83804,0.4948327343139781
83805,0.4948327343139781
83806,0.4948327343139781
83807,0.4948327343139781
83808,0.49590257921810554
83809,0.4884072553974387
83810,0.5030399508572961
83811,0.4954951292888305
83812,0.4954951292888305
83813,0.4954951292888305
83814,0.4954951292888305
83815,0.4954951292888305
83816,0.4984664756580452
83817,0.49082563155873243
83818,0.5057323465539586
83819,0.4980590257287701
83820,0.4980590257287701
83821,0.4980590257287701
83822,0.4980590257287701
83823,0.4980590257287701
83824,0.503877601393294
83825,0.49596897106001364
83826,0.5107109922343629
83827,0.503470151464019
83828,0.503470151464019
83829,0.503470151464019
83830,0.503470151464019
83831,0.503470151464019
83832,0.49815560352069166
83833,0.490514759421379
83834,0.5056209521514274
83835,0.4977481535914166
83836,0.4977481535914166
83837,0.4977481535914166
83838,0.4977481535914166
83839,0.4977481535914166
83840,0.5013964422062862
83841,0.49348781187300583
83842,0.5084718477360765
83843,0.5009889922770112
83844,0.5009889922770112
83845,0.5009889922770112
83846,0.5009889922770112
83847,0.5009889922770112
83848,0.49487081880196687
83849,0.4873754949813
83850,0.5018893310803677
83851,0.4944633688726918
83852,0.4944633688726918
83853,0.4944633688726918
83854,0.4944633688726918
83855,0.4944633688726918
83856,0.5293350473540852
83857,0.5213522940833886
83858,0.5341394779149495
83859,0.5289275974248102
83860,0.5289275974248102
83861,0.5289275974248102
83862,0.5289275974248102
83863,0.5289275974248102
83864,0.5050031556227257
83865,0.4970945252894453
83866,0.5108136818481311
83867,0.5045957056934506
83868,0.5045957056934506
83869,0.5045957056934506
83870,0.5045957056934506
83871,0.5045957056934506
83872,0.4936704069251439
83873,0.4861750831044771
83874,0.5006889192035447
83875,0.49326295699586886
83876,0.49326295699586886
83877,0.49326295699586886
83878,0.49326295699586886
83879,0.49326295699586886
83880,0.4941679315688695
83881,0.4866726077482026
83882,0.5011864438472703
83883,0.49376048163959446
83884,0.49376048163959446
83885,0.49376048163959446
83886,0.49376048163959446
83887,0.49376048163959446
83888,0.4937818013276752
83889,0.48628647750700826
83890,0.5008003136060759
83891,0.49337435139840013
83892,0.49337435139840013
83893,0.49337435139840013
83894,0.49337435139840013
83895,0.49337435139840013
83896,0.4936704069251439
83897,0.4861750831044771
83898,0.5006889192035447
83899,0.49326295699586886
83900,0.49326295699586886
83901,0.49326295699586886
83902,0.49326295699586886
83903,0.49326295699586886
83904,0.4936704069251439
83905,0.4861750831044771
83906,0.5006889192035447
83907,0.49326295699586886
83908,0.49326295699586886
83909,0.49326295699586886
83910,0.49326295699586886
83911,0.49326295699586886
83912,0.4936704069251439
83913,0.4861750831044771
83914,0.5006889192035447
83915,0.49326295699586886
83916,0.49326295699586886
83917,0.49326295699586886
83918,0.49326295699586886
83919,0.49326295699586886
83920,0.4936704069251439
83921,0.4861750831044771
83922,0.5006889192035447
83923,0.49326295699586886
83924,0.49326295699586886
83925,0.49326295699586886
83926,0.49326295699586886
83927,0.49326295699586886
83928,0.4940397723664302
83929,0.48654444854576334
83930,0.5010582846448309
83931,0.49363232243715516
83932,0.49363232243715516
83933,0.49363232243715516
83934,0.49363232243715516
83935,0.49363232243715516
83936,0.4940397723664302
83937,0.48654444854576334
83938,0.5010582846448309
83939,0.49363232243715516
83940,0.49363232243715516
83941,0.49363232243715516
83942,0.49363232243715516
83943,0.49363232243715516
83944,0.4936704069251439
83945,0.4861750831044771
83946,0.5006889192035447
83947,0.49326295699586886
83948,0.49326295699586886
83949,0.49326295699586886
83950,0.49326295699586886
83951,0.49326295699586886
83952,0.5015078366088174
83953,0.5015078366088174
83954,0.49359920627553705
83955,0.49359920627553705
83956,0.5085832421386076
83957,0.5011003866795424
83958,0.5011003866795424
83959,0.5011003866795424
83960,0.5011003866795424
83961,0.5011003866795424
83962,0.520823792779289
83963,0.5128410395085924
83964,0.5257445719249898
83965,0.5204163428500139
83966,0.5204163428500139
83967,0.5204163428500139
83968,0.5204163428500139
83969,0.5204163428500139
83970,0.5009312527548745
83971,0.4930226224215941
83972,0.5080066582846647
83973,0.5005238028255994
83974,0.5005238028255994
83975,0.5005238028255994
83976,0.5005238028255994
83977,0.5005238028255994
83978,0.49376217851030313
83979,0.48626685468963626
83980,0.5007806907887039
83981,0.493354728581028
83982,0.493354728581028
83983,0.493354728581028
83984,0.493354728581028
83985,0.493354728581028
83986,0.49376217851030313
83987,0.48626685468963626
83988,0.5007806907887039
83989,0.493354728581028
83990,0.493354728581028
83991,0.493354728581028
83992,0.493354728581028
83993,0.493354728581028
83994,0.49376217851030313
83995,0.48626685468963626
83996,0.5007806907887039
83997,0.493354728581028
83998,0.493354728581028
83999,0.493354728581028
84000,0.493354728581028
84001,0.493354728581028
84002,0.4936704069251439
84003,0.4861750831044771
84004,0.5006889192035447
84005,0.49326295699586886
84006,0.49326295699586886
84007,0.49326295699586886
84008,0.49326295699586886
84009,0.49326295699586886
84010,0.4936704069251439
84011,0.4861750831044771
84012,0.5006889192035447
84013,0.49326295699586886
84014,0.49326295699586886
84015,0.49326295699586886
84016,0.49326295699586886
84017,0.49326295699586886
84018,0.49376217851030313
84019,0.48626685468963626
84020,0.5007806907887039
84021,0.493354728581028
84022,0.493354728581028
84023,0.493354728581028
84024,0.493354728581028
84025,0.493354728581028
84026,0.49376217851030313
84027,0.48626685468963626
84028,0.5007806907887039
84029,0.493354728581028
84030,0.493354728581028
84031,0.493354728581028
84032,0.493354728581028
84033,0.493354728581028
84034,0.49376217851030313
84035,0.48626685468963626
84036,0.5007806907887039
84037,0.493354728581028
84038,0.493354728581028
84039,0.493354728581028
84040,0.493354728581028
84041,0.493354728581028
84042,0.49376217851030313
84043,0.49376217851030313
84044,0.49376217851030313
84045,0.48626685468963626
84046,0.5007806907887039
84047,0.493354728581028
84048,0.493354728581028
84049,0.493354728581028
84050,0.493354728581028
84051,0.493354728581028
84052,0.49815560352069166
84053,0.490514759421379
84054,0.5056209521514274
84055,0.4977481535914166
84056,0.4977481535914166
84057,0.4977481535914166
84058,0.4977481535914166
84059,0.4977481535914166
84060,0.49373628480248505
84061,0.4862409609818182
84062,0.5007547970808859
84063,0.49332883487321
84064,0.49332883487321
84065,0.49332883487321
84066,0.49332883487321
84067,0.49332883487321
84068,0.49376217851030313
84069,0.48626685468963626
84070,0.5007806907887039
84071,0.493354728581028
84072,0.493354728581028
84073,0.493354728581028
84074,0.493354728581028
84075,0.493354728581028
84076,0.4936704069251439
84077,0.4861750831044771
84078,0.5006889192035447
84079,0.49326295699586886
84080,0.49326295699586886
84081,0.49326295699586886
84082,0.49326295699586886
84083,0.49326295699586886
84084,0.49376217851030313
84085,0.48626685468963626
84086,0.5007806907887039
84087,0.493354728581028
84088,0.493354728581028
84089,0.493354728581028
84090,0.493354728581028
84091,0.493354728581028
84092,0.4936704069251439
84093,0.4861750831044771
84094,0.5006889192035447
84095,0.49326295699586886
84096,0.49326295699586886
84097,0.49326295699586886
84098,0.49326295699586886
84099,0.49326295699586886
84100,0.49376217851030313
84101,0.48626685468963626
84102,0.5007806907887039
84103,0.493354728581028
84104,0.493354728581028
84105,0.493354728581028
84106,0.493354728581028
84107,0.493354728581028
84108,0.5119002232097036
84109,0.5038783546817371
84110,0.5189386036496706
84111,0.5114927732804286
84112,0.5114927732804286
84113,0.5114927732804286
84114,0.5114927732804286
84115,0.5114927732804286
84116,0.5013964422062862
84117,0.49348781187300583
84118,0.5084718477360765
84119,0.5009889922770112
84120,0.5009889922770112
84121,0.5009889922770112
84122,0.5009889922770112
84123,0.5009889922770112
84124,0.4941679315688695
84125,0.4866726077482026
84126,0.5011864438472703
84127,0.49376048163959446
84128,0.49376048163959446
84129,0.49376048163959446
84130,0.49376048163959446
84131,0.49376048163959446
84132,0.49376217851030313
84133,0.48626685468963626
84134,0.5007806907887039
84135,0.493354728581028
84136,0.493354728581028
84137,0.493354728581028
84138,0.493354728581028
84139,0.493354728581028
84140,0.5406984471572478
84141,0.5326024556918646
84142,0.5454658526282887
84143,0.5402909972279727
84144,0.5402909972279727
84145,0.5402909972279727
84146,0.5402909972279727
84147,0.5402909972279727
84148,0.5406984471572478
84149,0.5406984471572478
84150,0.5406984471572478
84151,0.5406984471572478
84152,0.5406984471572478
84153,0.5406984471572478
84154,0.5406984471572478
84155,0.5406984471572478
84156,0.5406984471572478
84157,0.5406984471572478
84158,0.5326024556918646
84159,0.5326024556918646
84160,0.5326024556918646
84161,0.5454658526282887
84162,0.5454658526282887
84163,0.5454658526282887
84164,0.5454658526282887
84165,0.5402909972279727
84166,0.5402909972279727
84167,0.5402909972279727
84168,0.5402909972279727
84169,0.5402909972279727
84170,0.5406984471572478
84171,0.5406984471572478
84172,0.5406984471572478
84173,0.5326024556918646
84174,0.5454658526282887
84175,0.5454658526282887
84176,0.5402909972279727
84177,0.5402909972279727
84178,0.5402909972279727
84179,0.5402909972279727
84180,0.5402909972279727
84181,0.4938280563876442
84182,0.48633273256697734
84183,0.500846568666045
84184,0.49342060645836916
84185,0.49342060645836916
84186,0.49342060645836916
84187,0.49342060645836916
84188,0.49342060645836916
84189,0.49410565024377134
84190,0.4866103264231044
84191,0.5012257674456624
84192,0.49369820031449624
84193,0.49369820031449624
84194,0.49369820031449624
84195,0.49369820031449624
84196,0.49369820031449624
84197,0.49376217851030313
84198,0.48626685468963626
84199,0.5007806907887039
84200,0.493354728581028
84201,0.493354728581028
84202,0.493354728581028
84203,0.493354728581028
84204,0.493354728581028
84205,0.49376217851030313
84206,0.48626685468963626
84207,0.5007806907887039
84208,0.493354728581028
84209,0.493354728581028
84210,0.493354728581028
84211,0.493354728581028
84212,0.493354728581028
84213,0.4936704069251439
84214,0.4861750831044771
84215,0.5006889192035447
84216,0.49326295699586886
84217,0.49326295699586886
84218,0.49326295699586886
84219,0.49326295699586886
84220,0.49326295699586886
84221,0.49376217851030313
84222,0.48626685468963626
84223,0.5007806907887039
84224,0.493354728581028
84225,0.493354728581028
84226,0.493354728581028
84227,0.493354728581028
84228,0.493354728581028
84229,0.5119002232097036
84230,0.5038783546817371
84231,0.5189386036496706
84232,0.5114927732804286
84233,0.5114927732804286
84234,0.5114927732804286
84235,0.5114927732804286
84236,0.5114927732804286
84237,0.5084011923321436
84238,0.5003793238041772
84239,0.5154395727721105
84240,0.5079937424028687
84241,0.5079937424028687
84242,0.5079937424028687
84243,0.5079937424028687
84244,0.5079937424028687
84245,0.5087068601223484
84246,0.500684991594382
84247,0.5157452405623153
84248,0.5082994101930735
84249,0.5082994101930735
84250,0.5082994101930735
84251,0.5082994101930735
84252,0.5082994101930735
84253,0.5084011923321436
84254,0.5003793238041772
84255,0.5154395727721105
84256,0.5079937424028687
84257,0.5079937424028687
84258,0.5079937424028687
84259,0.5079937424028687
84260,0.5079937424028687
84261,0.5406984471572478
84262,0.5326024556918646
84263,0.5454658526282887
84264,0.5402909972279727
84265,0.5402909972279727
84266,0.5402909972279727
84267,0.5402909972279727
84268,0.5402909972279727
84269,0.5013964422062862
84270,0.49348781187300583
84271,0.5084718477360765
84272,0.5009889922770112
84273,0.5009889922770112
84274,0.5009889922770112
84275,0.5009889922770112
84276,0.5009889922770112
84277,0.49376217851030313
84278,0.48626685468963626
84279,0.5007806907887039
84280,0.493354728581028
84281,0.493354728581028
84282,0.493354728581028
84283,0.493354728581028
84284,0.493354728581028
84285,0.5011089840436455
84286,0.4935004220282924
84287,0.508090471232223
84288,0.5007015341143705
84289,0.5007015341143705
84290,0.5007015341143705
84291,0.5007015341143705
84292,0.5007015341143705
84293,0.4936704069251439
84294,0.4861750831044771
84295,0.5006889192035447
84296,0.49326295699586886
84297,0.49326295699586886
84298,0.49326295699586886
84299,0.49326295699586886
84300,0.49326295699586886
84301,0.4936704069251439
84302,0.4861750831044771
84303,0.5006889192035447
84304,0.49326295699586886
84305,0.49326295699586886
84306,0.49326295699586886
84307,0.49326295699586886
84308,0.49326295699586886
84309,0.5105896189266518
84310,0.5025677503986852
84311,0.5163631200622337
84312,0.5101821689973767
84313,0.5101821689973767
84314,0.5101821689973767
84315,0.5101821689973767
84316,0.5101821689973767
84317,0.5082289034490074
84318,0.5002070349210408
84319,0.5152672838889742
84320,0.5078214535197323
84321,0.5078214535197323
84322,0.5078214535197323
84323,0.5078214535197323
84324,0.5078214535197323
84325,0.5013964422062862
84326,0.49348781187300583
84327,0.5084718477360765
84328,0.5009889922770112
84329,0.5009889922770112
84330,0.5009889922770112
84331,0.5009889922770112
84332,0.5009889922770112
84333,0.5044440935015975
84334,0.49683553148624443
84335,0.511425580690175
84336,0.5040366435723225
84337,0.5040366435723225
84338,0.5040366435723225
84339,0.5040366435723225
84340,0.5040366435723225
84341,0.49988980100714825
84342,0.49228123899179527
84343,0.5068712881957257
84344,0.4994823510778732
84345,0.4994823510778732
84346,0.4994823510778732
84347,0.4994823510778732
84348,0.4994823510778732
84349,0.5314693201533033
84350,0.5233733286879204
84351,0.5363530742091808
84352,0.5310618702240282
84353,0.5310618702240282
84354,0.5310618702240282
84355,0.5310618702240282
84356,0.5310618702240282
84357,0.5322709653866877
84358,0.5241749739213047
84359,0.5371547194425652
84360,0.5318635154574126
84361,0.5318635154574126
84362,0.5318635154574126
84363,0.5318635154574126
84364,0.5318635154574126
84365,0.5406984471572478
84366,0.5326024556918646
84367,0.5454658526282887
84368,0.5402909972279727
84369,0.5402909972279727
84370,0.5402909972279727
84371,0.5402909972279727
84372,0.5402909972279727
84373,0.5122108839250197
84374,0.5041890153970532
84375,0.5179843850606017
84376,0.5118034339957446
84377,0.5118034339957446
84378,0.5118034339957446
84379,0.5118034339957446
84380,0.5118034339957446
84381,0.4936704069251439
84382,0.4861750831044771
84383,0.5006889192035447
84384,0.49326295699586886
84385,0.49326295699586886
84386,0.49326295699586886
84387,0.49326295699586886
84388,0.49326295699586886
84389,0.5155459933829715
84390,0.5075241248550051
84391,0.5213194945185539
84392,0.5151385434536965
84393,0.5151385434536965
84394,0.5151385434536965
84395,0.5151385434536965
84396,0.5151385434536965
84397,0.49711996311567996
84398,0.4894791190163673
84399,0.5043611041129575
84400,0.4967125131864049
84401,0.4967125131864049
84402,0.4967125131864049
84403,0.4967125131864049
84404,0.4967125131864049
84405,0.49815560352069166
84406,0.490514759421379
84407,0.5056209521514274
84408,0.4977481535914166
84409,0.4977481535914166
84410,0.4977481535914166
84411,0.4977481535914166
84412,0.4977481535914166
84413,0.5013964422062862
84414,0.49348781187300583
84415,0.5084718477360765
84416,0.5009889922770112
84417,0.5009889922770112
84418,0.5009889922770112
84419,0.5009889922770112
84420,0.5009889922770112
84421,0.4938903377127424
84422,0.48639501389207557
84423,0.5009088499911432
84424,0.4934828877834673
84425,0.4934828877834673
84426,0.4934828877834673
84427,0.4934828877834673
84428,0.4934828877834673
84429,0.5006751570510014
84430,0.4930665950356483
84431,0.5076566442395788
84432,0.5002677071217263
84433,0.5002677071217263
84434,0.5002677071217263
84435,0.5002677071217263
84436,0.5002677071217263
84437,0.6135580072099801
84438,0.604915734437205
84439,0.6191465916774789
84440,0.613150557280705
84441,0.613150557280705
84442,0.613150557280705
84443,0.613150557280705
84444,0.613150557280705
84445,0.5840996711025045
84446,0.5755315212671461
84447,0.5908489464542125
84448,0.5836922211732295
84449,0.5836922211732295
84450,0.5836922211732295
84451,0.5836922211732295
84452,0.5836922211732295
84453,0.6135580072099801
84454,0.604915734437205
84455,0.6191465916774789
84456,0.613150557280705
84457,0.613150557280705
84458,0.613150557280705
84459,0.613150557280705
84460,0.613150557280705
84461,0.5559999352730284
84462,0.5478450919502835
84463,0.5646980944872945
84464,0.5555924853437533
84465,0.5555924853437533
84466,0.5555924853437533
84467,0.5555924853437533
84468,0.5555924853437533
84469,0.5477210862406384
84470,0.5396794811125797
84471,0.5565578754682181
84472,0.5473136363113634
84473,0.5473136363113634
84474,0.5473136363113634
84475,0.5473136363113634
84476,0.5473136363113634
84477,0.5476463994257638
84478,0.539604794297705
84479,0.5564831886533435
84480,0.5472389494964889
84481,0.5472389494964889
84482,0.5472389494964889
84483,0.5472389494964889
84484,0.5472389494964889
84485,0.5477210862406384
84486,0.5396794811125797
84487,0.5565578754682181
84488,0.5473136363113634
84489,0.5473136363113634
84490,0.5473136363113634
84491,0.5473136363113634
84492,0.5473136363113634
84493,0.5590532001896371
84494,0.5507528365882463
84495,0.5679739881227799
84496,0.5586457502603621
84497,0.5586457502603621
84498,0.5586457502603621
84499,0.5586457502603621
84500,0.5586457502603621
84501,0.5558971726483867
84502,0.5477423293256419
84503,0.564595331862653
84504,0.5554897227191117
84505,0.5554897227191117
84506,0.5554897227191117
84507,0.5554897227191117
84508,0.5554897227191117
84509,0.5487517056762871
84510,0.5407101005482283
84511,0.5574868899803763
84512,0.548344255747012
84513,0.548344255747012
84514,0.548344255747012
84515,0.548344255747012
84516,0.548344255747012
84517,0.5476463994257638
84518,0.539604794297705
84519,0.5564831886533435
84520,0.5472389494964889
84521,0.5472389494964889
84522,0.5472389494964889
84523,0.5472389494964889
84524,0.5472389494964889
84525,0.547626310434049
84526,0.5395847053059901
84527,0.5563614947381381
84528,0.547218860504774
84529,0.547218860504774
84530,0.547218860504774
84531,0.547218860504774
84532,0.547218860504774
84533,0.5487858193926957
84534,0.5407442142646368
84535,0.5575210036967849
84536,0.5483783694634206
84537,0.5483783694634206
84538,0.5483783694634206
84539,0.5483783694634206
84540,0.5483783694634206
84541,0.5477210862406384
84542,0.5396794811125797
84543,0.5565578754682181
84544,0.5473136363113634
84545,0.5473136363113634
84546,0.5473136363113634
84547,0.5473136363113634
84548,0.5473136363113634
84549,0.6135580072099801
84550,0.604915734437205
84551,0.6191465916774789
84552,0.613150557280705
84553,0.613150557280705
84554,0.613150557280705
84555,0.613150557280705
84556,0.613150557280705
84557,0.5657922582929303
84558,0.5576374149701853
84559,0.5742561645076025
84560,0.5653848083636553
