Id,WnvPresent
109610,0.6016945308107229
109611,0.6016945308107229
109612,0.6016945308107229
109613,0.5960216371321925
109614,0.584309140365932
109615,0.599797131933532
109616,0.5950061413489238
109617,0.5950061413489238
109618,0.5950061413489238
109619,0.5950061413489238
109620,0.5950061413489238
109621,0.6168687847241608
109622,0.6051562879579003
109623,0.6206442795255004
109624,0.6158532889408922
109625,0.6158532889408922
109626,0.6158532889408922
109627,0.6158532889408922
109628,0.6158532889408922
109629,0.6060082312953861
109630,0.5942957345291255
109631,0.6097837260967256
109632,0.6049927355121174
109633,0.6049927355121174
109634,0.6049927355121174
109635,0.6049927355121174
109636,0.6049927355121174
109637,0.5960216371321925
109638,0.584309140365932
109639,0.599797131933532
109640,0.5950061413489238
109641,0.5950061413489238
109642,0.5950061413489238
109643,0.5950061413489238
109644,0.5950061413489238
109645,0.5970083930274571
109646,0.5970083930274571
109647,0.5852958962611967
109648,0.6015302397378314
109649,0.5959928972441885
109650,0.5959928972441885
109651,0.5959928972441885
109652,0.5959928972441885
109653,0.5959928972441885
109654,0.5960216371321925
109655,0.584309140365932
109656,0.599797131933532
109657,0.5950061413489238
109658,0.5950061413489238
109659,0.5950061413489238
109660,0.5950061413489238
109661,0.5950061413489238
109662,0.5960216371321925
109663,0.584309140365932
109664,0.599797131933532
109665,0.5950061413489238
109666,0.5950061413489238
109667,0.5950061413489238
109668,0.5950061413489238
109669,0.5950061413489238
109670,0.5960216371321925
109671,0.584309140365932
109672,0.599797131933532
109673,0.5950061413489238
109674,0.5950061413489238
109675,0.5950061413489238
109676,0.5950061413489238
109677,0.5950061413489238
109678,0.5960216371321925
109679,0.584309140365932
109680,0.599797131933532
109681,0.5950061413489238
109682,0.5950061413489238
109683,0.5950061413489238
109684,0.5950061413489238
109685,0.5950061413489238
109686,0.5960216371321925
109687,0.5960216371321925
109688,0.584309140365932
109689,0.599797131933532
109690,0.5950061413489238
109691,0.5950061413489238
109692,0.5950061413489238
109693,0.5950061413489238
109694,0.5950061413489238
109695,0.5970083930274571
109696,0.5852958962611967
109697,0.6015302397378314
109698,0.5959928972441885
109699,0.5959928972441885
109700,0.5959928972441885
109701,0.5959928972441885
109702,0.5959928972441885
109703,0.5970083930274571
109704,0.5970083930274571
109705,0.5970083930274571
109706,0.5852958962611967
109707,0.6015302397378314
109708,0.6015302397378314
109709,0.5959928972441885
109710,0.5959928972441885
109711,0.5959928972441885
109712,0.5959928972441885
109713,0.5959928972441885
109714,0.5960216371321925
109715,0.584309140365932
109716,0.599797131933532
109717,0.5950061413489238
109718,0.5950061413489238
109719,0.5950061413489238
109720,0.5950061413489238
109721,0.5950061413489238
109722,0.6027100265939915
109723,0.590997529827731
109724,0.6064855213953311
109725,0.6016945308107229
109726,0.6016945308107229
109727,0.6016945308107229
109728,0.6016945308107229
109729,0.6016945308107229
109730,0.6098583056125054
109731,0.5981458088462449
109732,0.613633800413845
109733,0.6088428098292368
109734,0.6088428098292368
109735,0.6088428098292368
109736,0.6088428098292368
109737,0.6088428098292368
109738,0.6023749554560167
109739,0.5906624586897562
109740,0.6068968021663911
109741,0.6013594596727481
109742,0.6013594596727481
109743,0.6013594596727481
109744,0.6013594596727481
109745,0.6013594596727481
109746,0.5960216371321925
109747,0.584309140365932
109748,0.599797131933532
109749,0.5950061413489238
109750,0.5950061413489238
109751,0.5950061413489238
109752,0.5950061413489238
109753,0.5950061413489238
109754,0.5960216371321925
109755,0.5960216371321925
109756,0.584309140365932
109757,0.599797131933532
109758,0.599797131933532
109759,0.5950061413489238
109760,0.5950061413489238
109761,0.5950061413489238
109762,0.5950061413489238
109763,0.5950061413489238
109764,0.5960216371321925
109765,0.584309140365932
109766,0.599797131933532
109767,0.5950061413489238
109768,0.5950061413489238
109769,0.5950061413489238
109770,0.5950061413489238
109771,0.5950061413489238
109772,0.5960216371321925
109773,0.584309140365932
109774,0.599797131933532
109775,0.5950061413489238
109776,0.5950061413489238
109777,0.5950061413489238
109778,0.5950061413489238
109779,0.5950061413489238
109780,0.5960216371321925
109781,0.584309140365932
109782,0.599797131933532
109783,0.5950061413489238
109784,0.5950061413489238
109785,0.5950061413489238
109786,0.5950061413489238
109787,0.5950061413489238
109788,0.5960216371321925
109789,0.584309140365932
109790,0.599797131933532
109791,0.5950061413489238
109792,0.5950061413489238
109793,0.5950061413489238
109794,0.5950061413489238
109795,0.5950061413489238
109796,0.5960216371321925
109797,0.584309140365932
109798,0.599797131933532
109799,0.5950061413489238
109800,0.5950061413489238
109801,0.5950061413489238
109802,0.5950061413489238
109803,0.5950061413489238
109804,0.5960216371321925
109805,0.584309140365932
109806,0.599797131933532
109807,0.5950061413489238
109808,0.5950061413489238
109809,0.5950061413489238
109810,0.5950061413489238
109811,0.5950061413489238
109812,0.5960216371321925
109813,0.584309140365932
109814,0.599797131933532
109815,0.5950061413489238
109816,0.5950061413489238
109817,0.5950061413489238
109818,0.5950061413489238
109819,0.5950061413489238
109820,0.5969250885088629
109821,0.5852125917426023
109822,0.6007005833102024
109823,0.5959095927255942
109824,0.5959095927255942
109825,0.5959095927255942
109826,0.5959095927255942
109827,0.5959095927255942
109828,0.5960216371321925
109829,0.584309140365932
109830,0.599797131933532
109831,0.5950061413489238
109832,0.5950061413489238
109833,0.5950061413489238
109834,0.5950061413489238
109835,0.5950061413489238
109836,0.5960216371321925
109837,0.584309140365932
109838,0.599797131933532
109839,0.5950061413489238
109840,0.5950061413489238
109841,0.5950061413489238
109842,0.5950061413489238
109843,0.5950061413489238
109844,0.5960216371321925
109845,0.584309140365932
109846,0.599797131933532
109847,0.5950061413489238
109848,0.5950061413489238
109849,0.5950061413489238
109850,0.5950061413489238
109851,0.5950061413489238
109852,0.5960216371321925
109853,0.584309140365932
109854,0.599797131933532
109855,0.5950061413489238
109856,0.5950061413489238
109857,0.5950061413489238
109858,0.5950061413489238
109859,0.5950061413489238
109860,0.5960216371321925
109861,0.584309140365932
109862,0.599797131933532
109863,0.5950061413489238
109864,0.5950061413489238
109865,0.5950061413489238
109866,0.5950061413489238
109867,0.5950061413489238
109868,0.5960216371321925
109869,0.584309140365932
109870,0.599797131933532
109871,0.5950061413489238
109872,0.5950061413489238
109873,0.5950061413489238
109874,0.5950061413489238
109875,0.5950061413489238
109876,0.611315057613108
109877,0.5996251821794496
109878,0.6158595256560844
109879,0.6103221831624414
109880,0.6103221831624414
109881,0.6103221831624414
109882,0.6103221831624414
109883,0.6103221831624414
109884,0.6027100265939915
109885,0.590997529827731
109886,0.6064855213953311
109887,0.6016945308107229
109888,0.6016945308107229
109889,0.6016945308107229
109890,0.6016945308107229
109891,0.6016945308107229
109892,0.5970083930274571
109893,0.5852958962611967
109894,0.6015302397378314
109895,0.5959928972441885
109896,0.5959928972441885
109897,0.5959928972441885
109898,0.5959928972441885
109899,0.5959928972441885
109900,0.5960216371321925
109901,0.584309140365932
109902,0.599797131933532
109903,0.5950061413489238
109904,0.5950061413489238
109905,0.5950061413489238
109906,0.5950061413489238
109907,0.5950061413489238
109908,0.6254738157432772
109909,0.6137839403096188
109910,0.6300182837862537
109911,0.6244809412926107
109912,0.6244809412926107
109913,0.6244809412926107
109914,0.6244809412926107
109915,0.6244809412926107
109916,0.6254738157432772
109917,0.6137839403096188
109918,0.6137839403096188
109919,0.6137839403096188
109920,0.6137839403096188
109921,0.6300182837862537
109922,0.6300182837862537
109923,0.6300182837862537
109924,0.6300182837862537
109925,0.6300182837862537
109926,0.6300182837862537
109927,0.6300182837862537
109928,0.6244809412926107
109929,0.6244809412926107
109930,0.6244809412926107
109931,0.6244809412926107
109932,0.6244809412926107
109933,0.6254738157432772
109934,0.6137839403096188
109935,0.6300182837862537
109936,0.6244809412926107
109937,0.6244809412926107
109938,0.6244809412926107
109939,0.6244809412926107
109940,0.6244809412926107
109941,0.5960216371321925
109942,0.584309140365932
109943,0.599797131933532
109944,0.5950061413489238
109945,0.5950061413489238
109946,0.5950061413489238
109947,0.5950061413489238
109948,0.5950061413489238
109949,0.5970083930274571
109950,0.5852958962611967
109951,0.6015302397378314
109952,0.5959928972441885
109953,0.5959928972441885
109954,0.5959928972441885
109955,0.5959928972441885
109956,0.5959928972441885
109957,0.5960216371321925
109958,0.584309140365932
109959,0.599797131933532
109960,0.5950061413489238
109961,0.5950061413489238
109962,0.5950061413489238
109963,0.5950061413489238
109964,0.5950061413489238
109965,0.5960216371321925
109966,0.584309140365932
109967,0.599797131933532
109968,0.5950061413489238
109969,0.5950061413489238
109970,0.5950061413489238
109971,0.5950061413489238
109972,0.5950061413489238
109973,0.5960216371321925
109974,0.584309140365932
109975,0.599797131933532
109976,0.5950061413489238
109977,0.5950061413489238
109978,0.5950061413489238
109979,0.5950061413489238
109980,0.5950061413489238
109981,0.5960216371321925
109982,0.584309140365932
109983,0.599797131933532
109984,0.5950061413489238
109985,0.5950061413489238
109986,0.5950061413489238
109987,0.5950061413489238
109988,0.5950061413489238
109989,0.611315057613108
109990,0.5996251821794496
109991,0.6158595256560844
109992,0.6103221831624414
109993,0.6103221831624414
109994,0.6103221831624414
109995,0.6103221831624414
109996,0.6103221831624414
109997,0.6080080003262645
109998,0.596295503560004
109999,0.6125298470366388
110000,0.6069925045429958
110001,0.6069925045429958
110002,0.6069925045429958
110003,0.6069925045429958
110004,0.6069925045429958
110005,0.609604601610258
110006,0.5978921048439975
110007,0.6141264483206322
110008,0.6085891058269892
110009,0.6085891058269892
110010,0.6085891058269892
110011,0.6085891058269892
110012,0.6085891058269892
110013,0.6080080003262645
110014,0.596295503560004
110015,0.6125298470366388
110016,0.6069925045429958
110017,0.6069925045429958
110018,0.6069925045429958
110019,0.6069925045429958
110020,0.6069925045429958
110021,0.6254738157432772
110022,0.6137839403096188
110023,0.6300182837862537
110024,0.6244809412926107
110025,0.6244809412926107
110026,0.6244809412926107
110027,0.6244809412926107
110028,0.6244809412926107
110029,0.6027100265939915
110030,0.590997529827731
110031,0.6064855213953311
110032,0.6016945308107229
110033,0.6016945308107229
110034,0.6016945308107229
110035,0.6016945308107229
110036,0.6016945308107229
110037,0.5960216371321925
110038,0.584309140365932
110039,0.599797131933532
110040,0.5950061413489238
110041,0.5950061413489238
110042,0.5950061413489238
110043,0.5950061413489238
110044,0.5950061413489238
110045,0.6029162121484589
110046,0.5912037153821984
110047,0.6074380588588332
110048,0.6019007163651903
110049,0.6019007163651903
110050,0.6019007163651903
110051,0.6019007163651903
110052,0.6019007163651903
110053,0.5960216371321925
110054,0.584309140365932
110055,0.599797131933532
110056,0.5950061413489238
110057,0.5950061413489238
110058,0.5950061413489238
110059,0.5950061413489238
110060,0.5950061413489238
110061,0.5960216371321925
110062,0.584309140365932
110063,0.599797131933532
110064,0.5950061413489238
110065,0.5950061413489238
110066,0.5950061413489238
110067,0.5950061413489238
110068,0.5950061413489238
110069,0.611306205027659
110070,0.5995937082613985
110071,0.6158280517380332
110072,0.6102907092443902
110073,0.6102907092443902
110074,0.6102907092443902
110075,0.6102907092443902
110076,0.6102907092443902
110077,0.6082827745770184
110078,0.596570277810758
110079,0.6128046212873928
110080,0.6072672787937498
110081,0.6072672787937498
110082,0.6072672787937498
110083,0.6072672787937498
110084,0.6072672787937498
110085,0.6027100265939915
110086,0.590997529827731
110087,0.6064855213953311
110088,0.6016945308107229
110089,0.6016945308107229
110090,0.6016945308107229
110091,0.6016945308107229
110092,0.6016945308107229
110093,0.6046266681513089
110094,0.5929367927176505
110095,0.6091711361942853
110096,0.6036337937006424
110097,0.6036337937006424
110098,0.6036337937006424
110099,0.6036337937006424
110100,0.6036337937006424
110101,0.6013196108644654
110102,0.5896071140982049
110103,0.6058414575748398
110104,0.6003041150811967
110105,0.6003041150811967
110106,0.6003041150811967
110107,0.6003041150811967
110108,0.6003041150811967
110109,0.6184633366316219
110110,0.6067734611979635
110111,0.6230078046745983
110112,0.6174704621809552
110113,0.6174704621809552
110114,0.6174704621809552
110115,0.6174704621809552
110116,0.6174704621809552
110117,0.620641298487409
110118,0.6089288017211486
110119,0.6251631451977834
110120,0.6196258027041404
110121,0.6196258027041404
110122,0.6196258027041404
110123,0.6196258027041404
110124,0.6196258027041404
110125,0.6254738157432772
110126,0.6137839403096188
110127,0.6300182837862537
110128,0.6244809412926107
110129,0.6244809412926107
110130,0.6244809412926107
110131,0.6244809412926107
110132,0.6244809412926107
110133,0.6129028063116524
110134,0.6011903095453919
110135,0.6174246530220266
110136,0.6118873105283837
110137,0.6118873105283837
110138,0.6118873105283837
110139,0.6118873105283837
110140,0.6118873105283837
110141,0.5960216371321925
110142,0.584309140365932
110143,0.599797131933532
110144,0.5950061413489238
110145,0.5950061413489238
110146,0.5950061413489238
110147,0.5950061413489238
110148,0.5950061413489238
110149,0.6146132623145024
110150,0.602923386880844
110151,0.6191577303574788
110152,0.6136203878638359
110153,0.6136203878638359
110154,0.6136203878638359
110155,0.6136203878638359
110156,0.6136203878638359
110157,0.5960216371321925
110158,0.584309140365932
110159,0.599797131933532
110160,0.5950061413489238
110161,0.5950061413489238
110162,0.5950061413489238
110163,0.5950061413489238
110164,0.5950061413489238
110165,0.5969250885088629
110166,0.5852125917426023
110167,0.6007005833102024
110168,0.5959095927255942
110169,0.5959095927255942
110170,0.5959095927255942
110171,0.5959095927255942
110172,0.5959095927255942
110173,0.6027100265939915
110174,0.590997529827731
110175,0.6064855213953311
110176,0.6016945308107229
110177,0.6016945308107229
110178,0.6016945308107229
110179,0.6016945308107229
110180,0.6016945308107229
110181,0.5960216371321925
110182,0.584309140365932
110183,0.599797131933532
110184,0.5950061413489238
110185,0.5950061413489238
110186,0.5950061413489238
110187,0.5950061413489238
110188,0.5950061413489238
110189,0.6013196108644654
110190,0.5896071140982049
110191,0.6058414575748398
110192,0.6003041150811967
110193,0.6003041150811967
110194,0.6003041150811967
110195,0.6003041150811967
110196,0.6003041150811967
110197,0.6083270995040132
110198,0.5971066193260878
110199,0.612112902259479
110200,0.6062916937035748
110201,0.6062916937035748
110202,0.6062916937035748
110203,0.6062916937035748
110204,0.6062916937035748
110205,0.6042069287352393
110206,0.5929864485573136
110207,0.607992731490705
110208,0.602171522934801
110209,0.602171522934801
110210,0.602171522934801
110211,0.602171522934801
110212,0.602171522934801
110213,0.6083270995040132
110214,0.5971066193260878
110215,0.612112902259479
110216,0.6062916937035748
110217,0.6062916937035748
110218,0.6062916937035748
110219,0.6062916937035748
110220,0.6062916937035748
110221,0.5896416232051997
110222,0.5783985216946721
110223,0.5934048046280636
110224,0.5875835960721594
110225,0.5875835960721594
110226,0.5875835960721594
110227,0.5875835960721594
110228,0.5875835960721594
110229,0.5853304053681916
110230,0.5740873038576639
110231,0.5890935867910553
110232,0.5832723782351511
110233,0.5832723782351511
110234,0.5832723782351511
110235,0.5832723782351511
110236,0.5832723782351511
110237,0.5853304053681916
110238,0.5740873038576639
110239,0.5890935867910553
110240,0.5832723782351511
110241,0.5832723782351511
110242,0.5832723782351511
110243,0.5832723782351511
110244,0.5832723782351511
110245,0.5853304053681916
110246,0.5740873038576639
110247,0.5890935867910553
110248,0.5832723782351511
110249,0.5832723782351511
110250,0.5832723782351511
110251,0.5832723782351511
110252,0.5832723782351511
110253,0.5896416232051997
110254,0.5783985216946721
110255,0.5934048046280636
110256,0.5875835960721594
110257,0.5875835960721594
110258,0.5875835960721594
110259,0.5875835960721594
110260,0.5875835960721594
110261,0.5896416232051997
110262,0.5783985216946721
110263,0.5934048046280636
110264,0.5875835960721594
110265,0.5875835960721594
110266,0.5875835960721594
110267,0.5875835960721594
110268,0.5875835960721594
110269,0.5838720503300572
110270,0.5726289488195294
110271,0.586888879843886
110272,0.5818140231970166
110273,0.5818140231970166
110274,0.5818140231970166
110275,0.5818140231970166
110276,0.5818140231970166
110277,0.5853304053681916
110278,0.5740873038576639
110279,0.5890935867910553
110280,0.5832723782351511
110281,0.5832723782351511
110282,0.5832723782351511
110283,0.5832723782351511
110284,0.5832723782351511
110285,0.5838720503300572
110286,0.5726289488195294
110287,0.586888879843886
110288,0.5818140231970166
110289,0.5818140231970166
110290,0.5818140231970166
110291,0.5818140231970166
110292,0.5818140231970166
110293,0.5838720503300572
110294,0.5726289488195294
110295,0.586888879843886
110296,0.5818140231970166
110297,0.5818140231970166
110298,0.5818140231970166
110299,0.5818140231970166
110300,0.5818140231970166
110301,0.5853304053681916
110302,0.5740873038576639
110303,0.5890935867910553
110304,0.5832723782351511
110305,0.5832723782351511
110306,0.5832723782351511
110307,0.5832723782351511
110308,0.5832723782351511
110309,0.6083270995040132
110310,0.5971066193260878
110311,0.612112902259479
110312,0.6062916937035748
110313,0.6062916937035748
110314,0.6062916937035748
110315,0.6062916937035748
110316,0.6062916937035748
110317,0.5950376921319279
110318,0.5838172119540023
110319,0.5988234948873938
110320,0.5930022863314897
110321,0.5930022863314897
110322,0.5930022863314897
110323,0.5930022863314897
110324,0.5930022863314897
110325,0.5988108598085111
110326,0.5875677582979835
110327,0.6025740412313749
110328,0.5967528326754706
110329,0.5967528326754706
110330,0.5967528326754706
110331,0.5967528326754706
110332,0.5967528326754706
110333,0.5838720503300572
110334,0.5726289488195294
110335,0.586888879843886
110336,0.5818140231970166
110337,0.5818140231970166
110338,0.5818140231970166
110339,0.5818140231970166
110340,0.5818140231970166
110341,0.6083270995040132
110342,0.5971066193260878
110343,0.612112902259479
110344,0.6062916937035748
110345,0.6062916937035748
110346,0.6062916937035748
110347,0.6062916937035748
110348,0.6062916937035748
110349,0.6066166435011633
110350,0.5953735419906355
110351,0.6103798249240269
110352,0.6045586163681227
110353,0.6045586163681227
110354,0.6045586163681227
110355,0.6045586163681227
110356,0.6045586163681227
110357,0.6083270995040132
110358,0.5971066193260878
110359,0.612112902259479
110360,0.6062916937035748
110361,0.6062916937035748
110362,0.6062916937035748
110363,0.6062916937035748
110364,0.6062916937035748
110365,0.5933272361290779
110366,0.5820841346185501
110367,0.5970904175519415
110368,0.5912692089960373
110369,0.5912692089960373
110370,0.5912692089960373
110371,0.5912692089960373
110372,0.5912692089960373
110373,0.5985515328954452
110374,0.5873310527175195
110375,0.602337335650911
110376,0.5965161270950068
110377,0.5965161270950068
110378,0.5965161270950068
110379,0.5965161270950068
110380,0.5965161270950068
110381,0.5950376921319279
110382,0.5838172119540023
110383,0.5988234948873938
110384,0.5930022863314897
110385,0.5930022863314897
110386,0.5930022863314897
110387,0.5930022863314897
110388,0.5930022863314897
110389,0.594499641971503
110390,0.5832565404609751
110391,0.5982628233943665
110392,0.5924416148384624
110393,0.5924416148384624
110394,0.5924416148384624
110395,0.5924416148384624
110396,0.5924416148384624
110397,0.5896416232051997
110398,0.5783985216946721
110399,0.5934048046280636
110400,0.5875835960721594
110401,0.5875835960721594
110402,0.5875835960721594
110403,0.5875835960721594
110404,0.5875835960721594
110405,0.5838720503300572
110406,0.5726289488195294
110407,0.586888879843886
110408,0.5818140231970166
110409,0.5818140231970166
110410,0.5818140231970166
110411,0.5818140231970166
110412,0.5818140231970166
110413,0.5853304053681916
110414,0.5740873038576639
110415,0.5890935867910553
110416,0.5832723782351511
110417,0.5832723782351511
110418,0.5832723782351511
110419,0.5832723782351511
110420,0.5832723782351511
110421,0.5853304053681916
110422,0.5740873038576639
110423,0.5890935867910553
110424,0.5832723782351511
110425,0.5832723782351511
110426,0.5832723782351511
110427,0.5832723782351511
110428,0.5832723782351511
110429,0.5860640640603348
110430,0.5748209625498072
110431,0.5890808935741637
110432,0.5840060369272944
110433,0.5840060369272944
110434,0.5840060369272944
110435,0.5840060369272944
110436,0.5840060369272944
110437,0.6042069287352393
110438,0.5929864485573136
110439,0.607992731490705
110440,0.602171522934801
110441,0.602171522934801
110442,0.602171522934801
110443,0.602171522934801
110444,0.602171522934801
110445,0.6024964727323892
110446,0.5912533712218615
110447,0.6062596541552528
110448,0.6004384455993487
110449,0.6004384455993487
110450,0.6004384455993487
110451,0.6004384455993487
110452,0.6004384455993487
110453,0.5853304053681916
110454,0.5740873038576639
110455,0.5890935867910553
110456,0.5832723782351511
110457,0.5832723782351511
110458,0.5832723782351511
110459,0.5832723782351511
110460,0.5832723782351511
110461,0.5950376921319279
110462,0.5838172119540023
110463,0.5988234948873938
110464,0.5930022863314897
110465,0.5930022863314897
110466,0.5930022863314897
110467,0.5930022863314897
110468,0.5930022863314897
110469,0.5896416232051997
110470,0.5783985216946721
110471,0.5934048046280636
110472,0.5875835960721594
110473,0.5875835960721594
110474,0.5875835960721594
110475,0.5875835960721594
110476,0.5875835960721594
110477,0.5950376921319279
110478,0.5838172119540023
110479,0.5988234948873938
110480,0.5930022863314897
110481,0.5930022863314897
110482,0.5930022863314897
110483,0.5930022863314897
110484,0.5930022863314897
110485,0.5950376921319279
110486,0.5838172119540023
110487,0.5988234948873938
110488,0.5930022863314897
110489,0.5930022863314897
110490,0.5930022863314897
110491,0.5930022863314897
110492,0.5930022863314897
110493,0.6029310305772851
110494,0.5916879290667575
110495,0.6066942120001488
110496,0.6008730034442447
110497,0.6008730034442447
110498,0.6008730034442447
110499,0.6008730034442447
110500,0.6008730034442447
110501,0.5853304053681916
110502,0.5740873038576639
110503,0.5890935867910553
110504,0.5832723782351511
110505,0.5832723782351511
110506,0.5832723782351511
110507,0.5832723782351511
110508,0.5832723782351511
110509,0.5988108598085111
110510,0.5875677582979835
110511,0.6025740412313749
110512,0.5967528326754706
110513,0.5967528326754706
110514,0.5967528326754706
110515,0.5967528326754706
110516,0.5967528326754706
110517,0.5838720503300572
110518,0.5726289488195294
110519,0.586888879843886
110520,0.5818140231970166
110521,0.5818140231970166
110522,0.5818140231970166
110523,0.5818140231970166
110524,0.5818140231970166
110525,0.5838720503300572
110526,0.5726289488195294
110527,0.586888879843886
110528,0.5818140231970166
110529,0.5818140231970166
110530,0.5818140231970166
110531,0.5818140231970166
110532,0.5818140231970166
110533,0.596841076892595
110534,0.5855979753820674
110535,0.6006042583154587
110536,0.5947830497595545
110537,0.5947830497595545
110538,0.5947830497595545
110539,0.5947830497595545
110540,0.5947830497595545
110541,0.5950376921319279
110542,0.5838172119540023
110543,0.5988234948873938
110544,0.5930022863314897
110545,0.5930022863314897
110546,0.5930022863314897
110547,0.5930022863314897
110548,0.5930022863314897
110549,0.596841076892595
110550,0.5855979753820674
110551,0.6006042583154587
110552,0.5947830497595545
110553,0.5947830497595545
110554,0.5947830497595545
110555,0.5947830497595545
110556,0.5947830497595545
110557,0.6042069287352393
110558,0.5929864485573136
110559,0.607992731490705
110560,0.602171522934801
110561,0.602171522934801
110562,0.602171522934801
110563,0.602171522934801
110564,0.602171522934801
110565,0.6083270995040132
110566,0.5971066193260878
110567,0.612112902259479
110568,0.6062916937035748
110569,0.6062916937035748
110570,0.6062916937035748
110571,0.6062916937035748
110572,0.6062916937035748
110573,0.6042069287352393
110574,0.5929864485573136
110575,0.607992731490705
110576,0.602171522934801
110577,0.602171522934801
110578,0.602171522934801
110579,0.602171522934801
110580,0.602171522934801
110581,0.5985515328954452
110582,0.5873310527175195
110583,0.602337335650911
110584,0.5965161270950068
110585,0.5965161270950068
110586,0.5965161270950068
110587,0.5965161270950068
110588,0.5965161270950068
110589,0.5853304053681916
110590,0.5740873038576639
110591,0.5890935867910553
110592,0.5832723782351511
110593,0.5832723782351511
110594,0.5832723782351511
110595,0.5832723782351511
110596,0.5832723782351511
110597,0.6017130946555365
110598,0.5904699931450088
110599,0.6054762760784002
110600,0.599655067522496
110601,0.599655067522496
110602,0.599655067522496
110603,0.599655067522496
110604,0.599655067522496
110605,0.5853304053681916
110606,0.5740873038576639
110607,0.5890935867910553
110608,0.5832723782351511
110609,0.5832723782351511
110610,0.5832723782351511
110611,0.5832723782351511
110612,0.5832723782351511
110613,0.5853304053681916
110614,0.5740873038576639
110615,0.5890935867910553
110616,0.5832723782351511
110617,0.5832723782351511
110618,0.5832723782351511
110619,0.5832723782351511
110620,0.5832723782351511
110621,0.5853304053681916
110622,0.5740873038576639
110623,0.5890935867910553
110624,0.5832723782351511
110625,0.5832723782351511
110626,0.5832723782351511
110627,0.5832723782351511
110628,0.5832723782351511
110629,0.5853304053681916
110630,0.5740873038576639
110631,0.5890935867910553
110632,0.5832723782351511
110633,0.5832723782351511
110634,0.5832723782351511
110635,0.5832723782351511
110636,0.5832723782351511
110637,0.5838720503300572
110638,0.5726289488195294
110639,0.586888879843886
110640,0.5818140231970166
110641,0.5818140231970166
110642,0.5818140231970166
110643,0.5818140231970166
110644,0.5818140231970166
110645,0.5853304053681916
110646,0.5740873038576639
110647,0.5890935867910553
110648,0.5832723782351511
110649,0.5832723782351511
110650,0.5832723782351511
110651,0.5832723782351511
110652,0.5832723782351511
110653,0.5838720503300572
110654,0.5726289488195294
110655,0.586888879843886
110656,0.5818140231970166
110657,0.5818140231970166
110658,0.5818140231970166
110659,0.5818140231970166
110660,0.5818140231970166
110661,0.5950376921319279
110662,0.5838172119540023
110663,0.5988234948873938
110664,0.5930022863314897
110665,0.5930022863314897
110666,0.5930022863314897
110667,0.5930022863314897
110668,0.5930022863314897
110669,0.6017130946555365
110670,0.5904699931450088
110671,0.6054762760784002
110672,0.599655067522496
110673,0.599655067522496
110674,0.599655067522496
110675,0.599655067522496
110676,0.599655067522496
110677,0.6071091635822645
110678,0.5958886834043391
110679,0.6108949663377303
110680,0.6050737577818261
110681,0.6050737577818261
110682,0.6050737577818261
110683,0.6050737577818261
110684,0.6050737577818261
110685,0.5950376921319279
110686,0.5838172119540023
110687,0.5988234948873938
110688,0.5930022863314897
110689,0.5930022863314897
110690,0.5930022863314897
110691,0.5930022863314897
110692,0.5930022863314897
110693,0.5896416232051997
110694,0.5896416232051997
110695,0.5783985216946721
110696,0.5934048046280636
110697,0.5875835960721594
110698,0.5875835960721594
110699,0.5875835960721594
110700,0.5875835960721594
110701,0.5875835960721594
110702,0.5838720503300572
110703,0.5726289488195294
110704,0.586888879843886
110705,0.5818140231970166
110706,0.5818140231970166
110707,0.5818140231970166
110708,0.5818140231970166
110709,0.5818140231970166
110710,0.6017130946555365
110711,0.5904699931450088
110712,0.6054762760784002
110713,0.599655067522496
110714,0.599655067522496
110715,0.599655067522496
110716,0.599655067522496
110717,0.599655067522496
110718,0.5896416232051997
110719,0.5783985216946721
110720,0.5934048046280636
110721,0.5875835960721594
110722,0.5875835960721594
110723,0.5875835960721594
110724,0.5875835960721594
110725,0.5875835960721594
110726,0.6024964727323892
110727,0.5912533712218615
110728,0.6062596541552528
110729,0.6004384455993487
110730,0.6004384455993487
110731,0.6004384455993487
110732,0.6004384455993487
110733,0.6004384455993487
110734,0.6042069287352393
110735,0.5929864485573136
110736,0.607992731490705
110737,0.602171522934801
110738,0.602171522934801
110739,0.602171522934801
110740,0.602171522934801
110741,0.602171522934801
110742,0.5853304053681916
110743,0.5740873038576639
110744,0.5890935867910553
110745,0.5832723782351511
110746,0.5832723782351511
110747,0.5832723782351511
110748,0.5832723782351511
110749,0.5832723782351511
110750,0.5838720503300572
110751,0.5726289488195294
110752,0.586888879843886
110753,0.5818140231970166
110754,0.5818140231970166
110755,0.5818140231970166
110756,0.5818140231970166
110757,0.5818140231970166
110758,0.5985515328954452
110759,0.5873310527175195
110760,0.602337335650911
110761,0.5965161270950068
110762,0.5965161270950068
110763,0.5965161270950068
110764,0.5965161270950068
110765,0.5965161270950068
110766,0.5853304053681916
110767,0.5740873038576639
110768,0.5890935867910553
110769,0.5832723782351511
110770,0.5832723782351511
110771,0.5832723782351511
110772,0.5832723782351511
110773,0.5832723782351511
110774,0.5888442461317088
110775,0.5776011446211811
110776,0.5926074275545724
110777,0.5867862189986682
110778,0.5867862189986682
110779,0.5867862189986682
110780,0.5867862189986682
110781,0.5867862189986682
110782,0.593155463968717
110783,0.5819123624581892
110784,0.5969186453915808
110785,0.5910974368356766
110786,0.5910974368356766
110787,0.5910974368356766
