Id,WnvPresent
87636,0.14236804040233134
87637,0.3649115336819176
87638,0.08932741032984223
87639,0.2208364496577984
87640,0.2282183646400517
87641,0.09352066143247352
87642,0.23574327237092976
87643,0.23853878445378363
87644,0.23853878445378363
87645,0.1556048141709505
87646,0.03978873723587594
87647,0.22191178827435507
87648,0.14604391450879645
87649,0.06475026605028536
87650,0.1528785340964451
87651,0.15567404617929897
87652,0.15567404617929897
87653,0.07633868315712346
87654,0.022944569868187437
87655,0.07831645640510497
87656,0.05626974540945041
87657,0.023404800722604337
87658,0.05911276835844368
87659,0.061908280441297536
87660,0.061908280441297536
87661,0.137679955532251
87662,0.02382391304347826
87663,0.0980165482267607
87664,0.08558636503255283
87665,0.045230221158230735
87666,0.09011363775982555
87667,0.09158636503255282
87668,0.09158636503255282
87669,0.12686989703203552
87670,0.02413028559249787
87671,0.11084789690781062
87672,0.07797264759581145
87673,0.04046755933674538
87674,0.0856111826276586
87675,0.0856111826276586
87676,0.0856111826276586
87677,0.20617131838628958
87678,0.0902607390790935
87679,0.23982487973392733
87680,0.17936871358325654
87681,0.10072205707306504
87682,0.18754592877312995
87683,0.18886871358325655
87684,0.18886871358325655
87685,0.13785535950193611
87686,0.035832554351430915
87687,0.12684326446989905
87688,0.09283174960583342
87689,0.04450332775926963
87690,0.10049755736495329
87691,0.10197028463768057
87692,0.10197028463768057
87693,0.3732574110527223
87694,0.11900644384609275
87695,0.28004949245506405
87696,0.28052790622416957
87697,0.12540375595676553
87698,0.28937092917316276
87699,0.29216644125601665
87700,0.29216644125601665
87701,0.18002756456007035
87702,0.06040304139834384
87703,0.2345377926225759
87704,0.16891361566459492
87705,0.06399210390122803
87706,0.17904552750247715
87707,0.18184103958533102
87708,0.18184103958533102
87709,0.1349167037750802
87710,0.04328104991803363
87711,0.13338895476052487
87712,0.10023702319367549
87713,0.04065280549776306
87714,0.10998705755600931
87715,0.11145978482873657
87716,0.11145978482873657
87717,0.13528220288205317
87718,0.04336271979795763
87719,0.15055903131727374
87720,0.10998305744255792
87721,0.043931287102325384
87722,0.12198034455214446
87723,0.12345307182487172
87724,0.12345307182487172
87725,0.3214647315968803
87726,0.08065669847217452
87727,0.21493690271936342
87728,0.20228368793617824
87729,0.10421063610450391
87730,0.21398824934671
87731,0.21878376142956385
87732,0.21878376142956385
87733,0.13760147777448573
87734,0.028406496198197635
87735,0.12294253634358573
87736,0.09407289937007543
87737,0.04368634158648739
87738,0.09860017209734814
87739,0.10007289937007542
87740,0.10007289937007542
87741,0.14281126656867774
87742,0.041635929336413934
87743,0.16871604357812545
87744,0.11691748641151661
87745,0.05722957814624704
87746,0.12526050936050992
87747,0.12805602144336375
87748,0.12805602144336375
87749,0.3478757987792897
87750,0.10981435403766204
87751,0.2642945472498637
87752,0.2462225921072207
87753,0.1376359805868799
87754,0.25438839986634054
87755,0.2578611271390679
87756,0.2578611271390679
87757,0.1523143421100816
87758,0.06453402443403453
87759,0.22961176751404744
87760,0.14246908255765842
87761,0.0679045355510806
87762,0.15238767705787665
87763,0.15371046186800322
87764,0.15371046186800322
87765,0.2768176524834845
87766,0.05023094365951509
87767,0.19923187983917243
87768,0.17577450485926366
87769,0.09748714616498055
87770,0.18353997378703205
87771,0.18534552934258758
87772,0.18031558487549978
87773,0.1527017637168011
87774,0.0401931487351537
87775,0.11054241803575847
87776,0.10135045072758574
87777,0.045775736395189975
87778,0.10520149519092967
87779,0.10667422246365693
87780,0.10667422246365693
87781,0.13611392784808474
87782,0.054155172628146314
87783,0.1618685171129644
87784,0.11393486119436168
87785,0.045645572816611094
87786,0.12993214830394823
87787,0.1314048755766755
87788,0.1314048755766755
87789,0.35791203430493684
87790,0.11561408064016229
87791,0.2483678684872838
87792,0.22187109767470922
87793,0.1444496774428244
87794,0.2447141206237025
87795,0.24750963270655638
87796,0.24750963270655638
87797,0.559553087651605
87798,0.1627133884003853
87799,0.3325532921586165
87800,0.32716027338125847
87801,0.3182283654986976
87802,0.4058085341719679
87803,0.40761408972752344
87804,0.3754709840475822
87805,0.6028324239775281
87806,0.3396754438095567
87807,0.32259684011475953
87808,0.3482102736390792
87809,0.36410000037204315
87810,0.4400766633486064
87811,0.44188221890416196
87812,0.40680985539446146
87813,0.45160708573298647
87814,0.3344468695936658
87815,0.1829720866555886
87816,0.26076960850803765
87817,0.2612547091855729
87818,0.3221278250374543
87819,0.32360055231018153
87820,0.30647359958339176
87821,0.19682752287586502
87822,0.05425126824049291
87823,0.17387170532578508
87824,0.13647118207004064
87825,0.0452213122600401
87826,0.14864568436950062
87827,0.15144119645235446
87828,0.15144119645235446
87829,0.1108542628881266
87830,0.040779519372651944
87831,0.12692144910523917
87832,0.0931615545544461
87833,0.03517489958179994
87834,0.10125985176504275
87835,0.10273257903777003
87836,0.10273257903777003
87837,0.23078018091279975
87838,0.06034136344029587
87839,0.17224190594608502
87840,0.1506194928896515
87841,0.060122633934517826
87842,0.1652939951891115
87843,0.16808950727196537
87844,0.16808950727196537
87845,0.1697518454191386
87846,0.03833730313635752
87847,0.16193585338734526
87848,0.1232444093091632
87849,0.05825415204400373
87850,0.13291021706828307
87851,0.13438294434101036
87852,0.13438294434101036
87853,0.1766246098152882
87854,0.038099856960326306
87855,0.15053401280085502
87856,0.12503872376449507
87857,0.05057721460236041
87858,0.13320453152361494
87859,0.1346772587963422
87860,0.1346772587963422
87861,0.2603530527433476
87862,0.07226023598754712
87863,0.2045180210843249
87864,0.1717179178491347
87865,0.0953896477874725
87866,0.186560940798128
87867,0.18935645288098185
87868,0.18935645288098185
87869,0.3501425881668189
87870,0.06182539659683764
87871,0.20972288359188387
87872,0.21554046673862415
87873,0.14363251396108614
87874,0.23053436834482524
87875,0.23200709561755253
87876,0.22644204841073867
87877,0.2759482546068006
87878,0.045605741485950445
87879,0.16162117118549196
87880,0.16157921735666908
87881,0.0861138558568188
87882,0.16943026182001295
87883,0.17090298909274024
87884,0.16911411605422383
87885,0.3120357992999071
87886,0.053057044468682
87887,0.17500587456582342
87888,0.1903845065275199
87889,0.11524554955994105
87890,0.19823555099086385
87891,0.19970827826359114
87892,0.19791940522507467
87893,0.16372616304064938
87894,0.02829543274707028
87895,0.13668049106561697
87896,0.11746292100173651
87897,0.05703704918018085
87898,0.12131396546508044
87899,0.1227866927378077
87900,0.1209978196992913
87901,0.3024104018147158
87902,0.17389583317439353
87903,0.2508845947430575
87904,0.19751327535106356
87905,0.18924088953085552
87906,0.24283761229016784
87907,0.24464316784572337
87908,0.22142932724214814
87909,0.2106953242463353
87910,0.07110713687455537
87911,0.17676269684171342
87912,0.15592818760231938
87913,0.07597469146580858
87914,0.16192547471190594
87915,0.1633982019846332
87916,0.1633982019846332
87917,0.23729026408505752
87918,0.07280773780107036
87919,0.18693256141531814
87920,0.17018358298745265
87921,0.0651410646829184
87922,0.18019327260311263
87923,0.1829887846859665
87924,0.1829887846859665
87925,0.09464005923177342
87926,0.030899527217225217
87927,0.09948924171428385
87928,0.06788333818073518
87929,0.03517497163606278
87930,0.07798163539133184
87931,0.07945436266405911
87932,0.07945436266405911
87933,0.1136464375285237
87934,0.04767790604437597
87935,0.13150337759559533
87936,0.08993089260748129
87937,0.03236193215839646
87938,0.10192817971706784
87939,0.10340090698979512
87940,0.10340090698979512
87941,0.14194776503454878
87942,0.03875093792161436
87943,0.14428360327738313
87944,0.11038139804467409
87945,0.0371393008805146
87946,0.12237868515426063
87947,0.12385141242698791
87948,0.12385141242698791
87949,0.44201901474035954
87950,0.1437609998387357
87951,0.2898148006949455
87952,0.3037878771167464
87953,0.20142859950271078
87954,0.311886174327343
87955,0.3133589016000703
87956,0.3115700285615539
87957,0.24214740585068137
87958,0.04407413688917423
87959,0.142558118047976
87960,0.15298410577062893
87961,0.09587688695871885
87962,0.158902660782496
87963,0.1603753880552233
87964,0.15858651501670692
87965,0.11760501662888224
87966,0.03629841189304843
87967,0.1040074864897306
87968,0.08900425059443957
87969,0.0337312335627511
87970,0.09092280560630668
87971,0.09239553287903395
87972,0.09239553287903395
87973,0.17979137888887897
87974,0.04096954796411318
87975,0.15936632205885118
87976,0.1314394551495908
87977,0.06671818905460916
87978,0.1412049240773592
87979,0.14301047963291477
87980,0.13976940820434336
87981,0.15650271050874456
87982,0.03782272924919516
87983,0.14593244137102165
87984,0.11250552456312374
87985,0.05083079125077867
87986,0.1226038217737204
87987,0.12407654904644767
87988,0.12228767600793128
87989,0.32519622093474765
87990,0.07798870500844185
87991,0.2206815773762833
87992,0.1995806335938087
87993,0.16314121629953535
87994,0.22948806627120832
87995,0.23129362182676386
87996,0.21823362737703478
87997,0.27115919248881926
87998,0.06517514213864689
87999,0.17996104423697304
88000,0.1601932641171455
88001,0.11960333182897312
88002,0.18532191793451622
88003,0.18679464520724348
88004,0.17535697877196568
88005,0.23940905873499246
88006,0.09505231245534651
88007,0.21205131956073783
88008,0.15580215921894575
88009,0.15232336055920503
88010,0.20198488610337376
88011,0.20198488610337376
88012,0.17909502127804092
88013,0.3015401178781961
88014,0.03866382992145232
88015,0.18149365368620973
88016,0.17784228997135657
88017,0.11189474454152652
88018,0.18914958577244606
88019,0.19062231304517335
88020,0.18704905338955655
88021,0.18340354316151206
88022,0.06011220293340568
88023,0.17253583295576702
88024,0.14641682729070246
88025,0.057985749279994316
88026,0.15798785177402638
88027,0.15798785177402638
88028,0.15798785177402638
88029,0.14876880188355066
88030,0.022
88031,0.14677598223024294
88032,0.10896562558357972
88033,0.05416151786550037
88034,0.11431600017172545
88035,0.116121555727281
88036,0.10922720448053215
88037,0.13205803439452105
88038,0.043970741179153464
88039,0.14355536300693872
88040,0.10179598846289845
88041,0.04179624675888289
88042,0.11354602282523225
88043,0.11501875009795953
88044,0.11501875009795953
88045,0.13431372119720392
88046,0.04128104991803363
88047,0.1358088815577054
88048,0.10465694999085601
88049,0.04156343861464618
88050,0.11440698435318981
88051,0.11587971162591708
88052,0.11587971162591708
88053,0.15262768767791887
88054,0.03748262241936422
88055,0.1181038219921268
88056,0.10782856580658806
88057,0.048668157785415174
88058,0.1099268630171847
88059,0.11139959028991198
88060,0.11139959028991198
88061,0.15034636756673944
88062,0.04992667660175556
88063,0.17196802393987617
88064,0.12782332284336365
88065,0.04333995632783671
88066,0.14132060995295023
88067,0.1427933372256775
88068,0.1427933372256775
88069,0.10324309512449346
88070,0.030822729249195154
88071,0.10481955909000687
88072,0.07479442154928577
88073,0.026993205518641563
88074,0.08296022930840564
88075,0.08443295658113291
88076,0.08443295658113291
88077,0.33641487323174063
88078,0.09142125603864733
88079,0.2647279566021648
88080,0.27100831039425405
88081,0.22951040183536423
88082,0.2876245429000098
88083,0.2876245429000098
88084,0.26656868303450804
88085,0.3196906509330325
88086,0.08800037407073123
88087,0.25525726473682336
88088,0.2321623617459601
88089,0.1689134328756272
88090,0.24751690940413706
88091,0.24751690940413706
88092,0.23046104953863525
88093,0.4762172239281459
88094,0.09517330819196812
88095,0.3509878007159838
88096,0.3315282526408873
88097,0.2898977126604743
88098,0.3501501926021936
88099,0.3501501926021936
88100,0.32709433273669186
88101,0.2265944599500424
88102,0.10994344159176925
88103,0.20537283958019056
88104,0.1882714262329873
88105,0.08113855938096656
88106,0.1940039156844641
88107,0.1940039156844641
88108,0.1940039156844641
88109,0.14223854214380105
88110,0.10520010097225838
88111,0.14751524083032394
88112,0.13149599965089226
88113,0.05506305907872058
88114,0.13542848910236904
88115,0.13542848910236904
88116,0.13542848910236904
88117,0.19079761740581377
88118,0.12133535689695793
88119,0.1855623204961373
88120,0.16531075202959317
88121,0.06948652948888111
88122,0.16924324148106995
88123,0.16924324148106995
88124,0.16924324148106995
88125,0.1586913597692043
88126,0.11276734638335152
88127,0.15051022057438618
88128,0.14782936514724285
88129,0.06444466670138539
88130,0.14982936514724285
88131,0.14982936514724285
88132,0.14982936514724285
88133,0.2109367968391628
88134,0.11058046426401673
88135,0.18880270370303512
88136,0.1683918608664686
88137,0.0800428848161652
88138,0.1775930692851748
88139,0.1775930692851748
88140,0.1775930692851748
88141,0.16902660364032301
88142,0.08093560616432091
88143,0.15326314706212116
88144,0.1382696059612316
88145,0.05212690425833324
88146,0.1402696059612316
88147,0.1402696059612316
88148,0.1402696059612316
88149,0.32518119768581794
88150,0.14832376416779197
88151,0.2754614727238813
88152,0.22278635321498635
88153,0.10319835329502772
88154,0.23677840540979947
88155,0.23677840540979947
88156,0.23677840540979947
88157,0.21045588427678324
88158,0.12302384108257328
88159,0.1920884732626169
88160,0.18221679207678163
88161,0.09007226379419518
88162,0.19014928152825844
88163,0.19014928152825844
88164,0.19014928152825844
88165,0.22563733044304543
88166,0.09559584882414777
88167,0.22056460425389807
88168,0.16821472687380906
88169,0.05564902186007791
88170,0.17745610521417476
88171,0.17745610521417476
88172,0.17745610521417476
88173,0.38338474006302586
88174,0.14823343218432428
88175,0.3021012506894912
88176,0.2600206818449948
88177,0.1415362554970723
88178,0.28617604231048466
88179,0.28617604231048466
88180,0.28617604231048466
88181,0.17029729604252788
88182,0.10382149483928757
88183,0.15876834509473858
88184,0.14732384772854895
88185,0.06094060567542431
88186,0.14932384772854895
88187,0.14932384772854895
88188,0.14932384772854895
88189,0.35910351200131124
88190,0.07642525252525253
88191,0.3124538052742703
88192,0.2780044285161813
88193,0.25437789472388744
88194,0.29685168149926694
88195,0.29685168149926694
88196,0.281665951503895
88197,0.17554577888782275
88198,0.08643554043819697
88199,0.1541030327391568
88200,0.1376772539669177
88201,0.08340324246906887
88202,0.1434097434183945
88203,0.1434097434183945
88204,0.14140974341839446
88205,0.31612962560170427
88206,0.10249579812072863
88207,0.2129237944077966
88208,0.21326541504725907
88209,0.12031225299262892
88210,0.2211979044987359
88211,0.2211979044987359
88212,0.2211979044987359
88213,0.25621505795655214
88214,0.10363036006145189
88215,0.21223719815724496
88216,0.1881068899275479
88217,0.06086343960792594
88218,0.1973482682679136
88219,0.1973482682679136
88220,0.1973482682679136
88221,0.41760977773608743
88222,0.06822439782439782
88223,0.3116178499100018
88224,0.2995795981940433
88225,0.2566023661485507
88226,0.3181810390182732
88227,0.3181810390182732
88228,0.2969770310046233
88229,0.36044482033074776
88230,0.06922630634758298
88231,0.31706992285866625
88232,0.2789006380702983
88233,0.2314725056558251
88234,0.2970983092254619
88235,0.2970983092254619
88236,0.28756800251051323
88237,0.33790069798829553
88238,0.07772439782439781
88239,0.29848427789253495
88240,0.2627896113391215
88241,0.22747886702051187
88242,0.2794152148376711
88243,0.2794152148376711
88244,0.26222948484229913
88245,0.21626814961869487
88246,0.09724937193293236
88247,0.19993391808753816
88248,0.16989920586634213
88249,0.0857982003056927
88250,0.17890041428504833
88251,0.17890041428504833
88252,0.17890041428504833
88253,0.36089214900899946
88254,0.1001811619459707
88255,0.22772163182779498
88256,0.23923387759055958
88257,0.1602913392336514
88258,0.24702582650149585
88259,0.24702582650149585
88260,0.239173974649644
88261,0.345852811782248
88262,0.11314617487421894
88263,0.29285078700779904
88264,0.2516007408072375
88265,0.15935507348999797
88266,0.2631343946116028
88267,0.2631343946116028
88268,0.2574606933129015
88269,0.2201780931150982
88270,0.09000821731283593
88271,0.20473940315090267
88272,0.17075411907690252
88273,0.08440947360043057
88274,0.1800642192217795
88275,0.1800642192217795
88276,0.17828978313155391
88277,0.2204804481941338
88278,0.11404745251275317
88279,0.21728875329596306
88280,0.18465032527216593
88281,0.08731906794290781
88282,0.19392151946612107
88283,0.19392151946612107
88284,0.19392151946612107
88285,0.23636182258262536
88286,0.11039581969509653
88287,0.20194222029548545
88288,0.16905868338663296
88289,0.056648240991543204
88290,0.1783000617269986
88291,0.1783000617269986
88292,0.1783000617269986
88293,0.21447795754176746
88294,0.19178697573433834
88295,0.19461512689627797
88296,0.16391949058488395
88297,0.06836237435317083
88298,0.16591949058488395
88299,0.16591949058488395
88300,0.16591949058488395
88301,0.17170509477768686
88302,0.10182149483928757
88303,0.16770991490046472
88304,0.14967415701223113
88305,0.05953653590798245
88306,0.15360664646370792
88307,0.15360664646370792
88308,0.15360664646370792
88309,0.41947763856894
88310,0.1458206463276807
88311,0.3605572168472488
88312,0.3167209707832391
88313,0.16351644867955176
88314,0.3309203395803688
88315,0.3309203395803688
88316,0.3309203395803688
88317,0.42006777180073923
88318,0.1207455443657115
88319,0.3001227157355854
88320,0.2996838347844362
88321,0.20597390660259396
88322,0.31286089019626845
88323,0.31286089019626845
88324,0.2995609009554897
88325,0.351559631414882
88326,0.10525180114411627
88327,0.29124270274048314
88328,0.25439508135032773
88329,0.16851698274312413
88330,0.27117439001319377
88331,0.27117439001319377
88332,0.2616919862150005
88333,0.12808175634126961
88334,0.08824223689416258
88335,0.13696607030002445
88336,0.11211312295584545
88337,0.04782053590798245
88338,0.11604561240732225
88339,0.11604561240732225
88340,0.11604561240732225
88341,0.265511483805938
88342,0.11715604203002077
88343,0.22925660234952602
88344,0.21661190278866846
88345,0.12491077292653194
88346,0.224093767393294
88347,0.224093767393294
88348,0.21456821424274086
88349,0.17673315738458692
88350,0.08669805093634417
88351,0.1804529061556396
88352,0.14397891908631136
88353,0.06490918759974079
88354,0.15138012750501753
88355,0.15138012750501753
88356,0.15138012750501753
88357,0.2214697406342097
88358,0.08833890178273479
88359,0.1771658291111848
88360,0.16296309530261352
88361,0.09113412345351396
88362,0.16869558475409033
88363,0.16869558475409033
88364,0.16084373290223847
88365,0.2118705392845993
88366,0.08433890178273479
88367,0.15622263712046472
88368,0.14956716699348546
88369,0.08340436177238286
88370,0.15549965644496225
88371,0.15549965644496225
88372,0.14764780459311042
88373,0.4401786907353676
88374,0.05999170362324442
88375,0.18225822144213322
88376,0.2485475946342103
88377,0.1811359535419947
88378,0.2503220307244359
88379,0.2503220307244359
88380,0.24470975679637247
88381,0.2190468275745318
88382,0.11943154498346834
88383,0.21021417265238002
88384,0.17273994751390143
88385,0.08776406543673454
88386,0.18621114170785655
88387,0.18621114170785655
88388,0.18621114170785655
88389,0.3561431789415901
88390,0.10538086625590166
88391,0.2513625575180533
88392,0.23636745057478895
88393,0.13162612417699365
88394,0.24793383557595075
88395,0.24793383557595075
88396,0.24432156164788735
88397,0.41088482742330157
88398,0.12228801209483307
88399,0.27537183781395824
88400,0.2719145835967164
88401,0.149643032579603
88402,0.2840107777906715
88403,0.2840107777906715
88404,0.2840107777906715
88405,0.20082580981268264
88406,0.10140293472833754
88407,0.23251561995436903
88408,0.18300493002094875
88409,0.10923964412974022
88410,0.18650493002094878
88411,0.18650493002094878
88412,0.18650493002094878
88413,0.3474797566311733
88414,0.11932246055474459
88415,0.25195381672596195
88416,0.2439939960424919
88417,0.1430150212603198
88418,0.25506519023644697
88419,0.25506519023644697
88420,0.25506519023644697
88421,0.3215655350152833
88422,0.13148455981277196
88423,0.2641363558596764
88424,0.24248391521125515
88425,0.14232215627779912
88426,0.2535657798158807
88427,0.2535657798158807
88428,0.24404022666532757
88429,0.353705335980042
88430,0.11989409481491312
88431,0.26281307889164857
88432,0.24063078289969914
88433,0.14129523727242196
88434,0.2535721069637841
88435,0.2535721069637841
88436,0.2438501252418024
88437,0.5890916440763511
88438,0.15690572117857943
88439,0.4144261942209629
88440,0.4268287426733668
88441,0.3239887655231054
88442,0.449526084123118
88443,0.449526084123118
88444,0.43247022425761616
88445,0.36851463416974073
88446,0.06805025252525253
88447,0.29126477059026334
88448,0.27494998148793043
88449,0.23807725369824642
88450,0.2954457148566098
88451,0.2954457148566098
88452,0.2763898549911081
88453,0.28808096600177446
88454,0.0747767159206025
88455,0.3366702957428491
88456,0.2496506359620789
88457,0.19536075024384425
88458,0.2688463939563116
88459,0.2688463939563116
88460,0.2556606639609396
88461,0.20217826920816628
88462,0.08361529587235995
88463,0.1605783021504579
88464,0.13986555964301248
88465,0.083329666848184
88466,0.15323897863026414
88467,0.15323897863026414
88468,0.14756527733156286
88469,0.20666079224126185
88470,0.11824369532231854
88471,0.2013254017771114
88472,0.16973066931929404
88473,0.07428774825400221
88474,0.1793424040537897
88475,0.1793424040537897
88476,0.1793424040537897
88477,0.3177993840099131
88478,0.08392885605220064
88479,0.22651770865198276
88480,0.23587162658500718
88481,0.15337015820832411
88482,0.24144192601140735
88483,0.24144192601140735
88484,0.24144192601140735
88485,0.2587237652564233
88486,0.12297878000650982
88487,0.2505547264472931
88488,0.21239561601866602
88489,0.10799324200656059
88490,0.22586681021262117
88491,0.22586681021262117
88492,0.22586681021262117
88493,0.1655368836412345
88494,0.10402884833791697
88495,0.16027107607339436
88496,0.13538443140082068
88497,0.07348418327398863
88498,0.1433169208522975
88499,0.1433169208522975
88500,0.1433169208522975
88501,0.16841418584215304
88502,0.12125039637329332
88503,0.17641759974169174
88504,0.14952460259342276
88505,0.06974127397524897
88506,0.15352460259342277
88507,0.15352460259342277
88508,0.15352460259342277
88509,0.21125996694346652
88510,0.12128697573433836
88511,0.1971791425006144
88512,0.1795458747434649
88513,0.07542148165959486
88514,0.1874783641949417
88515,0.1874783641949417
88516,0.1874783641949417
88517,0.2364081541678741
88518,0.10457051076571151
88519,0.24706345073850255
88520,0.1924043476711441
88521,0.07244737926024669
88522,0.20164572601150976
88523,0.20164572601150976
88524,0.20164572601150976
88525,0.176795209204137
88526,0.11040230962604246
88527,0.17743363182450198
88528,0.1549607510220536
88529,0.06782629262940156
88530,0.16057248575654928
88531,0.16057248575654928
88532,0.16057248575654928
88533,0.20864297492429654
88534,0.09462229759165934
88535,0.19923225227640143
88536,0.1454642127816523
88537,0.06430920491108541
88538,0.1563848364050369
88539,0.1563848364050369
88540,0.1563848364050369
88541,0.2621161903644815
88542,0.11513574411517953
88543,0.21126330462685758
88544,0.20065910695497594
88545,0.11917877895379556
88546,0.20994097155960148
88547,0.20994097155960148
88548,0.20041541840904833
88549,0.22726466378435242
88550,0.07744369826289993
88551,0.22675254242432122
88552,0.18513226669282432
88553,0.10799672608186704
88554,0.19839503499633532
88555,0.19839503499633532
88556,0.1927025661192245
88557,0.41586198188132595
88558,0.09681997787897809
88559,0.3767101993338846
88560,0.3250230618928803
88561,0.2565870756625656
88562,0.3485074796809274
88563,0.3485074796809274
88564,0.3313217496855554
88565,0.13145274887506314
88566,0.07261201102643228
88567,0.11883652923575058
88568,0.10449135916497679
88569,0.05952345269246171
88570,0.10649135916497679
88571,0.10649135916497679
88572,0.10449135916497679
88573,0.23049873280784886
88574,0.12089763728732818
88575,0.22411795869447024
88576,0.19682849819963283
88577,0.09382869312005301
88578,0.20082849819963283
88579,0.20082849819963283
88580,0.20082849819963283
88581,0.2731046046965473
88582,0.10548449837319412
88583,0.21928600664752126
88584,0.19259371250961788
88585,0.06420616308936251
88586,0.19933348278958918
88587,0.19933348278958918
88588,0.19933348278958918
88589,0.2852236716188219
88590,0.07796612340885245
88591,0.3088039406951125
88592,0.2623054756444948
88593,0.1907307069721432
88594,0.269875775070895
88595,0.269875775070895
88596,0.2680379372330572
88597,0.22264912661387892
88598,0.19310105287488347
88599,0.2621100929773304
88600,0.2220295300077006
88601,0.1111347321033088
88602,0.23123073842640682
88603,0.23123073842640682
88604,0.23123073842640682
88605,0.3264360204496843
88606,0.10129316804177943
88607,0.2506708114188791
88608,0.23327784422298234
88609,0.15255569372415573
88610,0.2501050558026037
88611,0.2501050558026037
88612,0.2464125869254929
88613,0.26946711731682504
88614,0.08264424216816665
88615,0.18086152055789004
88616,0.18983578153818095
88617,0.1336473889123612
88618,0.19562773044911722
88619,0.19562773044911722
88620,0.1936277304491172
88621,0.22093314104878967
88622,0.12724444604778565
88623,0.21715079964242334
88624,0.18910301812682184
88625,0.08419241006653003
88626,0.198574212320777
88627,0.198574212320777
88628,0.198574212320777
88629,0.29744345021627994
88630,0.10353086243010513
88631,0.237207228038348
88632,0.19962269964389537
88633,0.10040329708200772
88634,0.21062332326727995
88635,0.21062332326727995
88636,0.21062332326727995
88637,0.3770676594799465
88638,0.12206473496310392
88639,0.2770910365757008
88640,0.2745796596875702
88641,0.1801962874028301
88642,0.28784173846863637
88643,0.28784173846863637
88644,0.2781197567466546
88645,0.19232829740258361
88646,0.13038452179620935
88647,0.19575131880132704
88648,0.1614047696347609
88649,0.07281812363432587
88650,0.16908401491777977
88651,0.16908401491777977
88652,0.16908401491777977
88653,0.2563683755664872
88654,0.11671261472382871
88655,0.24282167385680084
88656,0.21477224391568847
88657,0.10922816594937407
88658,0.22224343810964362
88659,0.22224343810964362
88660,0.22224343810964362
88661,0.3716952211125344
88662,0.12541151476729168
88663,0.24656111993454138
88664,0.25955566780943196
88665,0.14206061458179836
88666,0.2671674025439277
88667,0.2671674025439277
88668,0.2671674025439277
88669,0.22818429119287703
88670,0.1298525923260821
88671,0.23831797398511817
88672,0.189529911978003
88673,0.08525196322582747
88674,0.2006416467124987
88675,0.2006416467124987
88676,0.2006416467124987
88677,0.23341426804449936
88678,0.12107144166324979
88679,0.2503170686663018
88680,0.18485104926680182
88681,0.06971379814191081
88682,0.1978516728901864
88683,0.1978516728901864
88684,0.1978516728901864
88685,0.17280922290855097
88686,0.08238781306848167
88687,0.17545637726186902
88688,0.13277537930819353
88689,0.061962181254600665
88690,0.14031408405067186
88691,0.14031408405067186
88692,0.14031408405067186
88693,0.30924182267303474
88694,0.0938655212209228
88695,0.23643691356484067
88696,0.19613738334770245
88697,0.10231925441230984
88698,0.21153250686181332
88699,0.21153250686181332
88700,0.2096946690239755
88701,0.20845824756072426
88702,0.11158138192435858
88703,0.21849647156343824
88704,0.16784302039549384
88705,0.06674560894395976
88706,0.17488172513797215
88707,0.17488172513797215
88708,0.17488172513797215
88709,0.23838594153631137
88710,0.09395262455807585
88711,0.21382386904477604
88712,0.18274167636054928
88713,0.08209335840539347
88714,0.18995658569821955
88715,0.18995658569821955
88716,0.18995658569821955
88717,0.19897978927847199
88718,0.09453757253508363
88719,0.19107447980751685
88720,0.15163433534125142
88721,0.06381515682358685
88722,0.16105495896463592
88723,0.16105495896463592
88724,0.16105495896463592
88725,0.2763633901384539
88726,0.06508202193224741
88727,0.22575733416518093
88728,0.20201013469564874
88729,0.14310757918597422
88730,0.21360594912623998
88731,0.21360594912623998
88732,0.20999367519817658
88733,0.19773365911483617
88734,0.07562475852338414
88735,0.17431622437004973
88736,0.15222521404078068
88737,0.07352838767906596
88738,0.15787198920654316
88739,0.15787198920654316
88740,0.15787198920654316
88741,0.18567480778736478
88742,0.08185412455328919
88743,0.16273328236396548
88744,0.1300940553997551
88745,0.048209141749984856
88746,0.13409405539975508
88747,0.13409405539975508
88748,0.13409405539975508
88749,0.1779775481704599
88750,0.12337100044631605
88751,0.20534204638648318
88752,0.1570938108101841
88753,0.07784398548292822
88754,0.16502630026166087
88755,0.16502630026166087
88756,0.16502630026166087
88757,0.16207426603796277
88758,0.08866051145073829
88759,0.15485345024408306
88760,0.12588305971080826
88761,0.046526279533164426
88762,0.12988305971080824
88763,0.12988305971080824
88764,0.12988305971080824
88765,0.18367562202664317
88766,0.08528289337431787
88767,0.172774081954085
88768,0.13810919007715333
88769,0.05086502682002894
88770,0.14210919007715334
88771,0.14210919007715334
88772,0.14210919007715334
88773,0.13925359195162448
88774,0.07889841672632705
88775,0.15808466671111052
88776,0.11861922254347283
88777,0.042380742542957976
88778,0.12261922254347284
88779,0.12261922254347284
88780,0.12261922254347284
88781,0.10786124336979767
88782,0.0709797844463333
88783,0.12271540127713473
88784,0.09033454205377013
88785,0.032697458806092615
88786,0.09233454205377013
88787,0.09233454205377013
88788,0.09233454205377013
88789,0.1689775525603877
88790,0.08349619495356446
88791,0.146354000118679
88792,0.12782712180608102
88793,0.047153382360194854
88794,0.13182712180608103
88795,0.13182712180608103
88796,0.13182712180608103
88797,0.25572246812159577
88798,0.10336974435297343
88799,0.19273623824009778
88800,0.17149954257678338
88801,0.07199537787737209
88802,0.18132092091714902
88803,0.18132092091714902
