Id,WnvPresent
109449,0.15761493
109450,0.15761493
109451,0.15761493
109452,0.6367187
109453,0.103197776
109454,0.8196557
109455,0.095723115
109456,0.093858376
109457,0.5227129
109458,0.5227129
109459,0.5227129
109460,0.013756617
109461,0.008019247
109462,0.019747186
109463,0.00497847
109464,0.0037179356
109465,0.012044783
109466,0.012044783
109467,0.012044783
109468,0.40003288
109469,0.40003288
109470,0.07175148
109471,0.55558103
109472,0.06571962
109473,0.02315924
109474,0.29326722
109475,0.29326722
109476,0.29326722
109477,0.25796267
109478,0.100516744
109479,0.0348213
109480,0.043187384
109481,0.014649165
109482,0.18510635
109483,0.18510635
109484,0.18510635
109485,0.21055694
109486,0.036128666
109487,0.57903486
109488,0.03689638
109489,0.02130312
109490,0.20638642
109491,0.20638642
109492,0.20638642
109493,0.5564795
109494,0.28231537
109495,0.5210594
109496,0.22231258
109497,0.057177395
109498,0.5165326
109499,0.5165326
109500,0.5165326
109501,0.17328152
109502,0.07284442
109503,0.31901565
109504,0.0451537
109505,0.013666923
109506,0.19656159
109507,0.19656159
109508,0.19656159
109509,0.012381382
109510,0.029823584
109511,0.032293823
109512,0.004527166
109513,0.0036231484
109514,0.01564948
109515,0.01564948
109516,0.01564948
109517,0.16269293
109518,0.0749588
109519,0.09911382
109520,0.04825501
109521,0.014405329
109522,0.116320364
109523,0.116320364
109524,0.116320364
109525,0.5418557
109526,0.15049265
109527,0.22762392
109528,0.086552
109529,0.030484607
109530,0.37405416
109531,0.37405416
109532,0.37405416
109533,0.123922944
109534,0.09139202
109535,0.14261454
109536,0.030866144
109537,0.025292354
109538,0.1100444
109539,0.1100444
109540,0.1100444
109541,0.06490053
109542,0.06384339
109543,0.036786966
109544,0.014028259
109545,0.003970634
109546,0.036483698
109547,0.036483698
109548,0.036483698
109549,0.20851225
109550,0.17903592
109551,0.33865142
109552,0.04393545
109553,0.0151432175
109554,0.15860601
109555,0.15860601
109556,0.15860601
109557,0.5067058
109558,0.06422549
109559,0.6404283
109560,0.12137378
109561,0.042646606
109562,0.4511978
109563,0.4511978
109564,0.4511978
109565,0.14030352
109566,0.057531428
109567,0.10872902
109568,0.01663541
109569,0.0063273087
109570,0.07620009
109571,0.07620009
109572,0.07620009
109573,0.67942387
109574,0.32212034
109575,0.6998968
109576,0.18854895
109577,0.06448139
109578,0.6395559
109579,0.6395559
109580,0.6395559
109581,0.08038073
109582,0.067896575
109583,0.069016434
109584,0.019940307
109585,0.012737685
109586,0.06452084
109587,0.06452084
109588,0.06452084
109589,0.4946591
109590,0.19090863
109591,0.48706275
109592,0.10403345
109593,0.044217236
109594,0.39070806
109595,0.39070806
109596,0.39070806
109597,0.6243547
109598,0.33511704
109599,0.46251577
109600,0.11966666
109601,0.04037832
109602,0.5697317
109603,0.5697317
109604,0.5697317
109605,0.2623234
109606,0.07999084
109607,0.21059655
109608,0.040338296
109609,0.024381826
109610,0.14087169
109611,0.14087169
109612,0.14087169
109613,0.17817062
109614,0.045403156
109615,0.08808721
109616,0.03128949
109617,0.01376169
109618,0.10666164
109619,0.10666164
109620,0.10666164
109621,0.6057411
109622,0.04032925
109623,0.7873009
109624,0.08800142
109625,0.1189451
109626,0.43045005
109627,0.43045005
109628,0.43045005
109629,0.15568015
109630,0.06830506
109631,0.3040095
109632,0.030864697
109633,0.015234379
109634,0.14460252
109635,0.14460252
109636,0.14460252
109637,0.18279664
109638,0.04608274
109639,0.04036363
109640,0.031034881
109641,0.013216856
109642,0.13844624
109643,0.13844624
109644,0.13844624
109645,0.06514128
109646,0.06514128
109647,0.022025958
109648,0.10089088
109649,0.009552544
109650,0.0040870584
109651,0.046174143
109652,0.046174143
109653,0.046174143
109654,0.07830657
109655,0.02280107
109656,0.07541689
109657,0.021693872
109658,0.009565424
109659,0.07187374
109660,0.07187374
109661,0.07187374
109662,0.42665964
109663,0.08115197
109664,0.13213994
109665,0.06476286
109666,0.027110618
109667,0.2663392
109668,0.2663392
109669,0.2663392
109670,0.09703509
109671,0.039385915
109672,0.11357848
109673,0.030205226
109674,0.012202752
109675,0.10422523
109676,0.10422523
109677,0.10422523
109678,0.034591608
109679,0.0128984945
109680,0.011373209
109681,0.0059040543
109682,0.0034872016
109683,0.017612703
109684,0.017612703
109685,0.017612703
109686,0.5684954
109687,0.5684954
109688,0.104358114
109689,0.05235167
109690,0.049487364
109691,0.017878447
109692,0.20596401
109693,0.20596401
109694,0.20596401
109695,0.3451484
109696,0.08911263
109697,0.11767608
109698,0.03521347
109699,0.0143733155
109700,0.19404374
109701,0.19404374
109702,0.19404374
109703,0.6302293
109704,0.6302293
109705,0.6302293
109706,0.19722472
109707,0.5349341
109708,0.5349341
109709,0.117685296
109710,0.047000244
109711,0.5473687
109712,0.5473687
109713,0.5473687
109714,0.11131397
109715,0.022556197
109716,0.039523337
109717,0.01690995
109718,0.006550234
109719,0.053877905
109720,0.053877905
109721,0.053877905
109722,0.45423734
109723,0.104325466
109724,0.718287
109725,0.110267535
109726,0.034112904
109727,0.38142532
109728,0.38142532
109729,0.38142532
109730,0.6691968
109731,0.09237673
109732,0.8066228
109733,0.13026229
109734,0.13562067
109735,0.599893
109736,0.599893
109737,0.599893
109738,0.16460288
109739,0.044240203
109740,0.040436335
109741,0.0117145525
109742,0.009401809
109743,0.05630459
109744,0.05630459
109745,0.05630459
109746,0.48748133
109747,0.10380381
109748,0.060487222
109749,0.06537388
109750,0.020131115
109751,0.29416856
109752,0.29416856
109753,0.29416856
109754,0.06203561
109755,0.06203561
109756,0.032997586
109757,0.030967372
109758,0.030967372
109759,0.021189088
109760,0.0056484556
109761,0.06071076
109762,0.06071076
109763,0.06071076
109764,0.031115126
109765,0.011369124
109766,0.011756422
109767,0.007504015
109768,0.0034309013
109769,0.021205902
109770,0.021205902
109771,0.021205902
109772,0.045987185
109773,0.011060987
109774,0.014501508
109775,0.008181082
109776,0.0032776291
109777,0.022707865
109778,0.022707865
109779,0.022707865
109780,0.040463995
109781,0.008496632
109782,0.0153520815
109783,0.0070181494
109784,0.002798862
109785,0.019507566
109786,0.019507566
109787,0.019507566
109788,0.021886952
109789,0.02279597
109790,0.0104731675
109791,0.006614415
109792,0.002597425
109793,0.020549664
109794,0.020549664
109795,0.020549664
109796,0.08700144
109797,0.030357705
109798,0.04042599
109799,0.02230322
109800,0.008708223
109801,0.08141922
109802,0.08141922
109803,0.08141922
109804,0.28716627
109805,0.05401175
109806,0.035758395
109807,0.041197583
109808,0.0088705085
109809,0.13831057
109810,0.13831057
109811,0.13831057
109812,0.11270866
109813,0.040097572
109814,0.028795607
109815,0.021647783
109816,0.0070108324
109817,0.07892419
109818,0.07892419
109819,0.07892419
109820,0.5530603
109821,0.106328115
109822,0.27769792
109823,0.10425509
109824,0.028750228
109825,0.3054088
109826,0.3054088
109827,0.3054088
109828,0.18699163
109829,0.0427435
109830,0.150277
109831,0.044601984
109832,0.017058633
109833,0.18564571
109834,0.18564571
109835,0.18564571
109836,0.50144035
109837,0.15762317
109838,0.08289386
109839,0.092934914
109840,0.01965288
109841,0.282923
109842,0.282923
109843,0.282923
109844,0.059206467
109845,0.01297874
109846,0.011615693
109847,0.009693712
109848,0.0031705014
109849,0.026917676
109850,0.026917676
109851,0.026917676
109852,0.03288504
109853,0.02774353
109854,0.015862532
109855,0.009280908
109856,0.0045564272
109857,0.029686995
109858,0.029686995
109859,0.029686995
109860,0.45060012
109861,0.09008086
109862,0.05434163
109863,0.052759018
109864,0.014110329
109865,0.18676566
109866,0.18676566
109867,0.18676566
109868,0.034542426
109869,0.025762133
109870,0.02669601
109871,0.009861322
109872,0.0031977256
109873,0.03403405
109874,0.03403405
109875,0.03403405
109876,0.4796045
109877,0.4913668
109878,0.8357626
109879,0.15768841
109880,0.08833125
109881,0.62354165
109882,0.62354165
109883,0.62354165
109884,0.18773174
109885,0.11389927
109886,0.23301946
109887,0.046128143
109888,0.023952557
109889,0.16211691
109890,0.16211691
109891,0.16211691
109892,0.08385379
109893,0.029256102
109894,0.100622825
109895,0.0123810675
109896,0.005208345
109897,0.05067018
109898,0.05067018
109899,0.05067018
109900,0.28986108
109901,0.08698853
109902,0.12169838
109903,0.037416577
109904,0.0135741355
109905,0.2307235
109906,0.2307235
109907,0.2307235
109908,0.66151214
109909,0.1080083
109910,0.93481916
109911,0.18632998
109912,0.22156152
109913,0.52225524
109914,0.52225524
109915,0.52225524
109916,0.80823314
109917,0.38614008
109918,0.38614008
109919,0.38614008
109920,0.38614008
109921,0.91979784
109922,0.91979784
109923,0.91979784
109924,0.91979784
109925,0.91979784
109926,0.91979784
109927,0.91979784
109928,0.23679064
109929,0.3151199
109930,0.61147434
109931,0.61147434
109932,0.61147434
109933,0.45161998
109934,0.22103782
109935,0.2679029
109936,0.06450844
109937,0.08400639
109938,0.23103547
109939,0.23103547
109940,0.23103547
109941,0.08288462
109942,0.028946625
109943,0.060556415
109944,0.015353205
109945,0.0061110696
109946,0.07685471
109947,0.07685471
109948,0.07685471
109949,0.051369354
109950,0.013413228
109951,0.048458185
109952,0.008638218
109953,0.0041571497
109954,0.03549602
109955,0.03549602
109956,0.03549602
109957,0.18448327
109958,0.054788668
109959,0.052521463
109960,0.029237593
109961,0.0091356635
109962,0.12908024
109963,0.12908024
109964,0.12908024
109965,0.09726255
109966,0.01772723
109967,0.019426078
109968,0.016494572
109969,0.005052327
109970,0.045250237
109971,0.045250237
109972,0.045250237
109973,0.123694375
109974,0.022713682
109975,0.02736519
109976,0.017542474
109977,0.005503409
109978,0.056355268
109979,0.056355268
109980,0.056355268
109981,0.1151642
109982,0.031897552
109983,0.043918613
109984,0.02639393
109985,0.007300825
109986,0.08361443
109987,0.08361443
109988,0.08361443
109989,0.3297322
109990,0.18074085
109991,0.6322873
109992,0.10550756
109993,0.04238967
109994,0.40359107
109995,0.40359107
109996,0.40359107
109997,0.17815906
109998,0.06677847
109999,0.53571004
110000,0.06677942
110001,0.018080618
110002,0.22756214
110003,0.22756214
110004,0.22756214
110005,0.14685002
110006,0.07267817
110007,0.25560743
110008,0.048629463
110009,0.021376453
110010,0.20803395
110011,0.20803395
110012,0.20803395
110013,0.10296734
110014,0.03995007
110015,0.34048286
110016,0.037238967
110017,0.017164776
110018,0.1343075
110019,0.1343075
110020,0.1343075
110021,0.813859
110022,0.22198737
110023,0.7698148
110024,0.1274594
110025,0.18558492
110026,0.57325274
110027,0.57325274
110028,0.57325274
110029,0.69741774
110030,0.7119658
110031,0.8962749
110032,0.29402444
110033,0.15641986
110034,0.7575498
110035,0.7575498
110036,0.7575498
110037,0.80085343
110038,0.45726243
110039,0.08142676
110040,0.16837627
110041,0.045901176
110042,0.57586014
110043,0.57586014
110044,0.57586014
110045,0.022312108
110046,0.019172711
110047,0.0737026
110048,0.010178801
110049,0.0032542204
110050,0.034921996
110051,0.034921996
110052,0.034921996
110053,0.678903
110054,0.18996163
110055,0.5519821
110056,0.20007554
110057,0.068586215
110058,0.62551934
110059,0.62551934
110060,0.62551934
110061,0.3996626
110062,0.07092588
110063,0.11609052
110064,0.049045704
110065,0.014661891
110066,0.21772848
110067,0.21772848
110068,0.21772848
110069,0.30444384
110070,0.36165616
110071,0.29981583
110072,0.08223685
110073,0.02797589
110074,0.31198704
110075,0.31198704
110076,0.31198704
110077,0.3177419
110078,0.105426006
110079,0.40792572
110080,0.085034154
110081,0.032053914
110082,0.34030306
110083,0.34030306
110084,0.34030306
110085,0.1798371
110086,0.09466833
110087,0.12828521
110088,0.032182656
110089,0.014105157
110090,0.09182163
110091,0.09182163
110092,0.09182163
110093,0.12376077
110094,0.044121362
110095,0.39660668
110096,0.037861045
110097,0.016333163
110098,0.19112694
110099,0.19112694
110100,0.19112694
110101,0.13061574
110102,0.031495962
110103,0.23915674
110104,0.03483498
110105,0.0092539
110106,0.13170144
110107,0.13170144
110108,0.13170144
110109,0.5659597
110110,0.08418947
110111,0.7658044
110112,0.08248395
110113,0.09200316
110114,0.4689733
110115,0.4689733
110116,0.4689733
110117,0.3985377
110118,0.03537228
110119,0.6714594
110120,0.083447084
110121,0.058518205
110122,0.38182777
110123,0.38182777
110124,0.38182777
110125,0.9449028
110126,0.2028186
110127,0.9254163
110128,0.45459795
110129,0.4619371
110130,0.8508383
110131,0.8508383
110132,0.8508383
110133,0.2123596
110134,0.092723094
110135,0.36806262
110136,0.07979949
110137,0.028363878
110138,0.270087
110139,0.270087
110140,0.270087
110141,0.94474447
110142,0.72603464
110143,0.89477867
110144,0.5705406
110145,0.21302722
110146,0.9240733
110147,0.9240733
110148,0.9240733
110149,0.02398141
110150,0.024430906
110151,0.074018165
110152,0.006754641
110153,0.007091662
110154,0.026354466
110155,0.026354466
110156,0.026354466
110157,0.6468003
110158,0.1017726
110159,0.390045
110160,0.090213224
110161,0.028449474
110162,0.3520277
110163,0.3520277
110164,0.3520277
110165,0.3823354
110166,0.09646298
110167,0.20567532
110168,0.06013382
110169,0.024010008
110170,0.22413689
110171,0.22413689
110172,0.22413689
110173,0.365155
110174,0.12538809
110175,0.38209566
110176,0.090566896
110177,0.03632872
110178,0.2796628
110179,0.2796628
110180,0.2796628
110181,0.20981523
110182,0.09591794
110183,0.1785391
110184,0.029329114
110185,0.011645538
110186,0.1452064
110187,0.1452064
110188,0.1452064
110189,0.035468295
110190,0.018620595
110191,0.070166826
110192,0.016580693
110193,0.0063974983
110194,0.055127837
110195,0.055127837
110196,0.055127837
110197,0.29693478
110198,0.023196293
110199,0.6152144
110200,0.059005488
110201,0.056353573
110202,0.2686854
110203,0.2686854
110204,0.2686854
110205,0.02176603
110206,0.0048003467
110207,0.0652988
110208,0.0052105617
110209,0.0025628423
110210,0.013895706
110211,0.013895706
110212,0.013895706
110213,0.48665914
110214,0.100226305
110215,0.43325827
110216,0.06453939
110217,0.056068815
110218,0.28978452
110219,0.28978452
110220,0.28978452
110221,0.26156315
110222,0.014987839
110223,0.3165787
110224,0.05038496
110225,0.018888148
110226,0.21191047
110227,0.21191047
110228,0.21191047
110229,0.009722863
110230,0.0039057713
110231,0.008263685
110232,0.002497178
110233,0.0019065366
110234,0.0063382876
110235,0.0063382876
110236,0.0063382876
110237,0.09852803
110238,0.006094416
110239,0.019691862
110240,0.0077164196
110241,0.003067398
110242,0.020680668
110243,0.020680668
110244,0.020680668
110245,0.014075083
110246,0.005345631
110247,0.012252397
110248,0.0031222338
110249,0.0020253372
110250,0.009208931
110251,0.009208931
110252,0.009208931
110253,0.2978855
110254,0.0051234714
110255,0.20844705
110256,0.054421186
110257,0.022270653
110258,0.17177169
110259,0.17177169
110260,0.17177169
110261,0.7527676
110262,0.02361328
110263,0.22110102
110264,0.089853704
110265,0.03201531
110266,0.3408262
110267,0.3408262
110268,0.3408262
110269,0.08078563
110270,0.011073539
110271,0.11477592
110272,0.01953956
110273,0.01043781
110274,0.07029151
110275,0.07029151
110276,0.07029151
110277,0.07620119
110278,0.006096658
110279,0.016831297
110280,0.006890271
110281,0.0030528465
110282,0.019285716
110283,0.019285716
110284,0.019285716
110285,0.014358865
110286,0.007703815
110287,0.040127195
110288,0.00493127
110289,0.0028389613
110290,0.0163621
110291,0.0163621
110292,0.0163621
110293,0.40809524
110294,0.01331232
110295,0.121947706
110296,0.029648902
110297,0.015015954
110298,0.1469404
110299,0.1469404
110300,0.1469404
110301,0.06731537
110302,0.003205255
110303,0.011970665
110304,0.0060755378
110305,0.002376251
110306,0.014340535
110307,0.014340535
110308,0.014340535
110309,0.03887547
110310,0.008315948
110311,0.08126917
110312,0.007889591
110313,0.0068301787
110314,0.025171064
110315,0.025171064
110316,0.025171064
110317,0.01315192
110318,0.0035909195
110319,0.023683693
110320,0.0027617062
110321,0.0016559456
110322,0.008053721
110323,0.008053721
110324,0.008053721
110325,0.3766873
110326,0.01165139
110327,0.18140583
110328,0.05998227
110329,0.021193549
110330,0.19978353
110331,0.19978353
110332,0.19978353
110333,0.20306951
110334,0.005652876
110335,0.026154445
110336,0.0078246975
110337,0.0037415973
110338,0.03552634
110339,0.03552634
110340,0.03552634
110341,0.10421401
110342,0.027768595
110343,0.22659327
110344,0.015216755
110345,0.014811512
110346,0.055887405
110347,0.055887405
110348,0.055887405
110349,0.3182382
110350,0.03075153
110351,0.3740356
110352,0.05458916
110353,0.041794837
110354,0.26354805
110355,0.26354805
110356,0.26354805
110357,0.09830617
110358,0.011179903
110359,0.06049642
110360,0.011808802
110361,0.011039429
110362,0.035042975
110363,0.035042975
110364,0.035042975
110365,0.11123006
110366,0.0063083326
110367,0.11733217
110368,0.021818988
110369,0.010154683
110370,0.07444483
110371,0.07444483
110372,0.07444483
110373,0.31866363
110374,0.027058367
110375,0.15705347
110376,0.037748475
110377,0.012635285
110378,0.13997488
110379,0.13997488
110380,0.13997488
110381,0.46171445
110382,0.026239201
110383,0.74130625
110384,0.09204804
110385,0.045603517
110386,0.40027186
110387,0.40027186
110388,0.40027186
110389,0.12736365
110390,0.008770192
110391,0.093484186
110392,0.024574889
110393,0.0072034015
110394,0.06789099
110395,0.06789099
110396,0.06789099
110397,0.23461892
110398,0.0052391323
110399,0.16992934
110400,0.04148141
110401,0.01847761
110402,0.10948557
110403,0.10948557
110404,0.10948557
110405,0.14050148
110406,0.013239743
110407,0.02628203
110408,0.0103704855
110409,0.0051866537
110410,0.04137912
110411,0.04137912
110412,0.04137912
110413,0.06326546
110414,0.02295226
110415,0.3708322
110416,0.017122867
110417,0.013147378
110418,0.07690971
110419,0.07690971
110420,0.07690971
110421,0.10507845
110422,0.004038488
110423,0.023758495
110424,0.009323661
110425,0.0036146871
110426,0.022647517
110427,0.022647517
110428,0.022647517
110429,0.3457737
110430,0.015194393
110431,0.5286383
110432,0.06343434
110433,0.030072458
110434,0.30272758
110435,0.30272758
110436,0.30272758
110437,0.19366345
110438,0.009295154
110439,0.072029755
110440,0.023985712
110441,0.0068554003
110442,0.08342307
110443,0.08342307
110444,0.08342307
110445,0.14625196
110446,0.013514769
110447,0.10564603
110448,0.021071184
110449,0.008441826
110450,0.109178245
110451,0.109178245
110452,0.109178245
110453,0.08194947
110454,0.0030990692
110455,0.021238603
110456,0.006875782
110457,0.0027144006
110458,0.017017042
110459,0.017017042
110460,0.017017042
110461,0.0514786
110462,0.004358451
110463,0.07312094
110464,0.010389506
110465,0.004814742
110466,0.033818472
110467,0.033818472
110468,0.033818472
110469,0.37356254
110470,0.015574886
110471,0.65185535
110472,0.07407642
110473,0.05013987
110474,0.338311
110475,0.338311
110476,0.338311
110477,0.007795279
110478,0.0049873525
110479,0.048043575
110480,0.0026538759
110481,0.0018801831
110482,0.009283267
110483,0.009283267
110484,0.009283267
110485,0.009361549
110486,0.004621101
110487,0.020771105
110488,0.0027427124
110489,0.0016691524
110490,0.008248185
110491,0.008248185
110492,0.008248185
110493,0.18248901
110494,0.006452274
110495,0.19864516
110496,0.025428696
110497,0.02342765
110498,0.096463494
110499,0.096463494
110500,0.096463494
110501,0.015795914
110502,0.0047505694
110503,0.028049428
110504,0.0037857865
110505,0.0029825766
110506,0.013848382
110507,0.013848382
110508,0.013848382
110509,0.7211802
110510,0.020169556
110511,0.34724775
110512,0.08825725
110513,0.028459894
110514,0.43485728
110515,0.43485728
110516,0.43485728
110517,0.06691132
110518,0.002860843
110519,0.02272322
110520,0.008097532
110521,0.0027377126
110522,0.023866402
110523,0.023866402
110524,0.023866402
110525,0.17232376
110526,0.0076468075
110527,0.018868182
110528,0.014039027
110529,0.0051241447
110530,0.043563142
110531,0.043563142
110532,0.043563142
110533,0.6090229
110534,0.03156886
110535,0.30605987
110536,0.10516997
110537,0.028959993
110538,0.38564038
110539,0.38564038
110540,0.38564038
110541,0.08580001
110542,0.009874992
110543,0.115981594
110544,0.015101771
110545,0.008911493
110546,0.058880765
110547,0.058880765
110548,0.058880765
110549,0.47169515
110550,0.023698457
110551,0.27784267
110552,0.078618094
110553,0.021630425
110554,0.28674886
110555,0.28674886
110556,0.28674886
110557,0.92304456
110558,0.11636191
110559,0.7551679
110560,0.3426729
110561,0.06149811
110562,0.78877807
110563,0.78877807
110564,0.78877807
110565,0.07631882
110566,0.012161809
110567,0.20439096
110568,0.013440554
110569,0.013422684
110570,0.04640049
110571,0.04640049
110572,0.04640049
110573,0.020631675
110574,0.0041862293
110575,0.02499247
110576,0.0033093558
110577,0.0021566655
110578,0.010930093
110579,0.010930093
110580,0.010930093
110581,0.14208587
110582,0.013287885
110583,0.16658092
110584,0.009976904
110585,0.005475049
110586,0.05233976
110587,0.05233976
110588,0.05233976
110589,0.028964773
110590,0.005055003
110591,0.024605522
110592,0.0052614287
110593,0.0031704034
110594,0.015323311
110595,0.015323311
110596,0.015323311
110597,0.44740817
110598,0.00802972
110599,0.36102748
110600,0.0804928
110601,0.042708497
110602,0.2473287
110603,0.2473287
110604,0.2473287
110605,0.03873751
110606,0.0032296865
110607,0.039576605
110608,0.007821156
110609,0.004434702
110610,0.020465987
110611,0.020465987
110612,0.020465987
110613,0.007123317
110614,0.0016718784
110615,0.0051257056
110616,0.001778555
110617,0.0012227538
110618,0.0029342666
110619,0.0029342666
110620,0.0029342666
110621,0.06199987
110622,0.0022729987
110623,0.046015408
110624,0.012910303
110625,0.009178608
110626,0.025237087
110627,0.025237087
110628,0.025237087
110629,0.016159186
110630,0.006560438
110631,0.021288345
110632,0.0035751893
110633,0.0021240332
110634,0.013042477
110635,0.013042477
110636,0.013042477
110637,0.16606034
110638,0.012995225
110639,0.04863316
110640,0.014118696
110641,0.007358752
110642,0.056240216
110643,0.056240216
110644,0.056240216
110645,0.03612455
110646,0.0022407894
110647,0.027826894
110648,0.007820424
110649,0.004443869
110650,0.014533394
110651,0.014533394
110652,0.014533394
110653,0.022674482
110654,0.008451411
110655,0.020830695
110656,0.007591961
110657,0.004576898
110658,0.022616468
110659,0.022616468
110660,0.022616468
110661,0.049400754
110662,0.013685487
110663,0.08402015
110664,0.012566096
110665,0.0062113567
110666,0.05242461
110667,0.05242461
110668,0.05242461
110669,0.70001733
110670,0.016535426
110671,0.66030574
110672,0.16416703
110673,0.07473042
110674,0.5059146
110675,0.5059146
110676,0.5059146
110677,0.6376083
110678,0.061173674
110679,0.54053146
110680,0.08621097
110681,0.04073521
110682,0.38435248
110683,0.38435248
110684,0.38435248
110685,0.006052996
110686,0.003634441
110687,0.013170778
110688,0.0018251237
110689,0.0010990121
110690,0.005599345
110691,0.005599345
110692,0.005599345
110693,0.37816405
110694,0.37816405
110695,0.004936322
110696,0.3784843
110697,0.063226864
110698,0.031405535
110699,0.24120988
110700,0.24120988
110701,0.24120988
110702,0.09434604
110703,0.0064981994
110704,0.01715411
110705,0.01246571
110706,0.0061802138
110707,0.0447113
110708,0.0447113
110709,0.0447113
110710,0.2487055
110711,0.009601464
110712,0.2954895
110713,0.041431665
110714,0.025434334
110715,0.15462689
110716,0.15462689
110717,0.15462689
110718,0.34967676
110719,0.017374475
110720,0.26665768
110721,0.05332645
110722,0.029811347
110723,0.23181438
110724,0.23181438
110725,0.23181438
110726,0.3506587
110727,0.022074608
110728,0.17998642
110729,0.040744055
110730,0.013185462
110731,0.2074968
110732,0.2074968
110733,0.2074968
110734,0.018325545
110735,0.004820446
110736,0.010688906
110737,0.0052822684
110738,0.0026069528
110739,0.012759392
110740,0.012759392
110741,0.012759392
110742,0.040286515
110743,0.0017622573
110744,0.023617294
110745,0.008472379
110746,0.0034487448
110747,0.015082612
110748,0.015082612
110749,0.015082612
110750,0.10816496
110751,0.006084826
110752,0.03411091
110753,0.013054586
110754,0.0057277507
110755,0.04207534
110756,0.04207534
110757,0.04207534
110758,0.12021596
110759,0.0113652665
110760,0.031401414
110761,0.018249143
110762,0.009324678
110763,0.050623856
110764,0.050623856
110765,0.050623856
110766,0.031007707
110767,0.006241472
110768,0.021751575
110769,0.005067258
110770,0.0031661582
110771,0.015657034
110772,0.015657034
110773,0.015657034
110774,0.24999827
110775,0.016562393
110776,0.11950814
110777,0.0356812
110778,0.009018217
110779,0.120816395
110780,0.120816395
110781,0.120816395
110782,0.8068673
110783,0.027037421
110784,0.54309595
110785,0.19687212
110786,0.059988406
110787,0.6000823
110788,0.6000823
110789,0.6000823
110790,0.04190093
110791,0.0057746205
110792,0.04066961
110793,0.008217081
110794,0.0047124387
110795,0.023867862
110796,0.023867862
110797,0.023867862
110798,0.22946352
110799,0.007657406
110800,0.1751725
110801,0.03721515
110802,0.010629414
110803,0.11142994
110804,0.11142994
110805,0.11142994
110806,0.010539519
110807,0.0021878174
110808,0.008189133
110809,0.0027718379
110810,0.0018824126
110811,0.005736205
110812,0.005736205
110813,0.005736205
110814,0.049755014
110815,0.006237285
110816,0.050063606
110817,0.01873191
110818,0.0064688846
110819,0.035772275
110820,0.035772275
110821,0.035772275
110822,0.4129169
110823,0.014043067
110824,0.17345402
110825,0.06542021
110826,0.029111149
110827,0.21767397
110828,0.21767397
110829,0.21767397
110830,0.06491291
110831,0.010125641
110832,0.06956867
110833,0.019586023
110834,0.008473405
110835,0.044540916
110836,0.044540916
110837,0.044540916
110838,0.20427038
110839,0.011767708
110840,0.0568385
110841,0.02732694
110842,0.011613229
110843,0.08368849
110844,0.08368849
110845,0.08368849
110846,0.043572024
110847,0.005834994
110848,0.09696819
110849,0.010952059
110850,0.011397555
110851,0.03145006
110852,0.03145006
110853,0.03145006
110854,0.04676286
110855,0.005300706
110856,0.059075795
110857,0.017243925
110858,0.006346047
110859,0.035726536
110860,0.035726536
110861,0.035726536
110862,0.065995835
110863,0.004778972
110864,0.026663344
110865,0.012229116
110866,0.006624044
110867,0.0476394
110868,0.0476394
110869,0.0476394
110870,0.019220635
110871,0.006241209
110872,0.09958474
110873,0.006962691
110874,0.0033883064
110875,0.025173634
110876,0.025173634
110877,0.025173634
110878,0.04146596
110879,0.004533101
110880,0.06656652
110881,0.010905012
110882,0.007472669
110883,0.035270903
110884,0.035270903
110885,0.035270903
110886,0.17516413
110887,0.0043750065
110888,0.048745774
110889,0.01870582
110890,0.007414333
110891,0.056185726
110892,0.056185726
110893,0.056185726
110894,0.059666924
110895,0.007002147
110896,0.13116753
110897,0.018916018
110898,0.009994651
110899,0.061233375
110900,0.061233375
110901,0.061233375
110902,0.03130415
110903,0.0036108443
110904,0.014979579
110905,0.004482727
110906,0.003831113
110907,0.01804391
110908,0.01804391
110909,0.01804391
110910,0.29280278
110911,0.0051399497
110912,0.024630673
110913,0.019874772
110914,0.0070943558
110915,0.06303986
110916,0.06303986
110917,0.06303986
110918,0.117004804
110919,0.003949314
110920,0.043146368
110921,0.011561849
110922,0.0036184073
110923,0.036255926
110924,0.036255926
110925,0.036255926
110926,0.08666899
110927,0.005935794
110928,0.15199406
110929,0.013417426
110930,0.0054812264
110931,0.051331922
110932,0.051331922
110933,0.051331922
110934,0.02713268
110935,0.002739407
110936,0.01861785
110937,0.00408648
110938,0.0025773996
110939,0.015324981
110940,0.015324981
110941,0.015324981
110942,0.28120336
110943,0.02748634
110944,0.28043187
110945,0.056397013
110946,0.017855603
110947,0.176198
110948,0.176198
110949,0.176198
110950,0.17169982
110951,0.010300048
110952,0.25649464
110953,0.039309274
110954,0.02740734
110955,0.14045513
110956,0.14045513
110957,0.14045513
110958,0.16557151
110959,0.003911051
110960,0.071498394
110961,0.021866515
110962,0.008862208
110963,0.06246
110964,0.06246
110965,0.06246
110966,0.52349824
110967,0.52349824
110968,0.0121249035
110969,0.08336636
110970,0.08336636
110971,0.06647391
110972,0.023136362
110973,0.22861733
110974,0.22861733
110975,0.22861733
110976,0.055422366
110977,0.055422366
110978,0.0065952456
110979,0.04781338
110980,0.012146924
110981,0.007572155
110982,0.0479932
110983,0.0479932
110984,0.0479932
110985,0.021059625
110986,0.003929647
110987,0.015100148
110988,0.00441323
110989,0.0031707487
110990,0.013498994
110991,0.013498994
110992,0.013498994
