Id,WnvPresent
88495,0.0044529918
88496,0.0017065192
88497,0.0011037231
88498,0.0035083613
88499,0.0035083613
88500,0.0035083613
88501,0.021718243
88502,0.015611139
88503,0.014608228
88504,0.006160044
88505,0.0022371355
88506,0.014172486
88507,0.014172486
88508,0.014172486
88509,0.0136921825
88510,0.02172102
88511,0.0176241
88512,0.0067382012
88513,0.0035621212
88514,0.015748415
88515,0.015748415
88516,0.015748415
88517,0.28628394
88518,0.0191757
88519,0.07885622
88520,0.03273609
88521,0.008228444
88522,0.10826215
88523,0.10826215
88524,0.10826215
88525,0.018461224
88526,0.011063794
88527,0.017182924
88528,0.0060925735
88529,0.0022283208
88530,0.013557117
88531,0.013557117
88532,0.013557117
88533,0.065729894
88534,0.018769637
88535,0.021255564
88536,0.009588953
88537,0.0041360985
88538,0.03338774
88539,0.03338774
88540,0.03338774
88541,0.04347022
88542,0.037297968
88543,0.043454356
88544,0.01754013
88545,0.0073554013
88546,0.0458217
88547,0.0458217
88548,0.0458217
88549,0.14209543
88550,0.020578802
88551,0.27809918
88552,0.038773064
88553,0.02428583
88554,0.11769317
88555,0.11769317
88556,0.11769317
88557,0.51115376
88558,0.019084224
88559,0.48134902
88560,0.07008571
88561,0.050368022
88562,0.22988993
88563,0.22988993
88564,0.22988993
88565,0.029565148
88566,0.011332202
88567,0.020707656
88568,0.008618676
88569,0.0027703834
88570,0.01516718
88571,0.01516718
88572,0.01516718
88573,0.054066718
88574,0.011907524
88575,0.110762805
88576,0.013651364
88577,0.003539537
88578,0.03618847
88579,0.03618847
88580,0.03618847
88581,0.07917545
88582,0.018330572
88583,0.04687539
88584,0.023400769
88585,0.008907506
88586,0.06678586
88587,0.06678586
88588,0.06678586
88589,0.059510887
88590,0.005180691
88591,0.26318756
88592,0.017679177
88593,0.009837652
88594,0.03741728
88595,0.03741728
88596,0.03741728
88597,0.104833424
88598,0.060752034
88599,0.13951913
88600,0.034954272
88601,0.006635723
88602,0.103874
88603,0.103874
88604,0.103874
88605,0.12632923
88606,0.013446833
88607,0.28207022
88608,0.033585064
88609,0.007908713
88610,0.10494777
88611,0.10494777
88612,0.10494777
88613,0.013443602
88614,0.005590203
88615,0.03029511
88616,0.004640575
88617,0.0034686709
88618,0.00998679
88619,0.00998679
88620,0.00998679
88621,0.026498683
88622,0.012845885
88623,0.032188885
88624,0.008332842
88625,0.0024470144
88626,0.01966806
88627,0.01966806
88628,0.01966806
88629,0.3742074
88630,0.030753028
88631,0.12005646
88632,0.031504087
88633,0.008894155
88634,0.16088952
88635,0.16088952
88636,0.16088952
88637,0.054046687
88638,0.012442099
88639,0.13404192
88640,0.016957482
88641,0.0065882145
88642,0.043487076
88643,0.043487076
88644,0.043487076
88645,0.024865853
88646,0.042451173
88647,0.022365432
88648,0.011022861
88649,0.0033582617
88650,0.027805869
88651,0.027805869
88652,0.027805869
88653,0.1332667
88654,0.035014857
88655,0.16119726
88656,0.03960607
88657,0.0063637365
88658,0.1156816
88659,0.1156816
88660,0.1156816
88661,0.5075429
88662,0.08574411
88663,0.49469686
88664,0.10478981
88665,0.025881512
88666,0.46485052
88667,0.46485052
88668,0.46485052
88669,0.026032018
88670,0.018949268
88671,0.02441887
88672,0.010408467
88673,0.0030998562
88674,0.02682615
88675,0.02682615
88676,0.02682615
88677,0.07126281
88678,0.04553184
88679,0.11677313
88680,0.022381427
88681,0.0075443382
88682,0.070634544
88683,0.070634544
88684,0.070634544
88685,0.0071453634
88686,0.007842306
88687,0.018076533
88688,0.0033397279
88689,0.001856846
88690,0.0077451044
88691,0.0077451044
88692,0.0077451044
88693,0.07805982
88694,0.036263358
88695,0.1386399
88696,0.029548073
88697,0.009895527
88698,0.096193254
88699,0.096193254
88700,0.096193254
88701,0.0487668
88702,0.026025567
88703,0.06301193
88704,0.011220628
88705,0.004731615
88706,0.038483065
88707,0.038483065
88708,0.038483065
88709,0.03685447
88710,0.017102823
88711,0.10827352
88712,0.011930954
88713,0.0047105537
88714,0.04554135
88715,0.04554135
88716,0.04554135
88717,0.0378
88718,0.0115163475
88719,0.026973959
88720,0.008765045
88721,0.002549156
88722,0.027965514
88723,0.027965514
88724,0.027965514
88725,0.05604825
88726,0.01293344
88727,0.22360826
88728,0.014339901
88729,0.02113219
88730,0.0443562
88731,0.0443562
88732,0.0443562
88733,0.040452875
88734,0.014759125
88735,0.084806345
88736,0.0126394965
88737,0.0071451296
88738,0.045289695
88739,0.045289695
88740,0.045289695
88741,0.016530434
88742,0.010803186
88743,0.021696594
88744,0.008355684
88745,0.005792349
88746,0.024619088
88747,0.024619088
88748,0.024619088
88749,0.009667308
88750,0.012368684
88751,0.026210628
88752,0.0045512137
88753,0.0020743713
88754,0.012604156
88755,0.012604156
88756,0.012604156
88757,0.015646828
88758,0.011436109
88759,0.040184546
88760,0.008428434
88761,0.005905767
88762,0.017457161
88763,0.017457161
88764,0.017457161
88765,0.03773525
88766,0.022093464
88767,0.04185871
88768,0.015339233
88769,0.01091308
88770,0.041208092
88771,0.041208092
88772,0.041208092
88773,0.019094007
88774,0.02018632
88775,0.09473686
88776,0.011436395
88777,0.008631234
88778,0.032374486
88779,0.032374486
88780,0.032374486
88781,0.032908138
88782,0.008608122
88783,0.023033127
88784,0.0055902298
88785,0.00340578
88786,0.021508954
88787,0.021508954
88788,0.021508954
88789,0.037725065
88790,0.01074814
88791,0.010934187
88792,0.007217072
88793,0.0054451
88794,0.022134947
88795,0.022134947
88796,0.022134947
88797,0.045282386
88798,0.020666746
88799,0.04791646
88800,0.014745334
88801,0.006603799
88802,0.040957943
88803,0.040957943
88804,0.040957943
88805,0.0916299
88806,0.019051496
88807,0.07164005
88808,0.021141635
88809,0.008229619
88810,0.051386833
88811,0.051386833
88812,0.051386833
88813,0.0056855027
88814,0.0044338917
88815,0.01770646
88816,0.0038229853
88817,0.0026391502
88818,0.008010751
88819,0.008010751
88820,0.008010751
88821,0.2868504
88822,0.1655341
88823,0.6741523
88824,0.12152936
88825,0.024811938
88826,0.38171205
88827,0.38171205
88828,0.38171205
88829,0.12233793
88830,0.02528736
88831,0.36675042
88832,0.04071265
88833,0.029083405
88834,0.13214968
88835,0.13214968
88836,0.13214968
88837,0.02765409
88838,0.016134886
88839,0.025107231
88840,0.00994504
88841,0.0035077147
88842,0.024112575
88843,0.024112575
88844,0.024112575
88845,0.18941268
88846,0.018157067
88847,0.05273191
88848,0.0315985
88849,0.013271557
88850,0.10397468
88851,0.10397468
88852,0.10397468
88853,0.05149201
88854,0.012676134
88855,0.061388846
88856,0.014394974
88857,0.0048265373
88858,0.03082678
88859,0.03082678
88860,0.03082678
88861,0.04477662
88862,0.011859188
88863,0.040120445
88864,0.009998682
88865,0.004765791
88866,0.029741187
88867,0.029741187
88868,0.029741187
88869,0.03839429
88870,0.008575117
88871,0.013683357
88872,0.0034543276
88873,0.0026303777
88874,0.013260567
88875,0.013260567
88876,0.013260567
88877,0.05380274
88878,0.009247899
88879,0.035176884
88880,0.007637673
88881,0.004145476
88882,0.032247674
88883,0.032247674
88884,0.032247674
88885,0.27403104
88886,0.032952107
88887,0.13404393
88888,0.041422162
88889,0.014308528
88890,0.17831102
88891,0.17831102
88892,0.17831102
88893,0.12886205
88894,0.017709503
88895,0.08287851
88896,0.020546459
88897,0.008259653
88898,0.084440924
88899,0.084440924
88900,0.084440924
88901,0.19603978
88902,0.014911573
88903,0.033689696
88904,0.0172976
88905,0.0070697777
88906,0.05474838
88907,0.05474838
88908,0.05474838
88909,0.3689681
88910,0.060508613
88911,0.15687221
88912,0.04734388
88913,0.0134804845
88914,0.1860013
88915,0.1860013
88916,0.1860013
88917,0.053636078
88918,0.016838202
88919,0.042116173
88920,0.008019099
88921,0.0029710606
88922,0.03242787
88923,0.03242787
88924,0.03242787
88925,0.027273802
88926,0.02035587
88927,0.050068323
88928,0.010212582
88929,0.005287773
88930,0.030800285
88931,0.030800285
88932,0.030800285
88933,0.19260061
88934,0.016309116
88935,0.04961211
88936,0.029387224
88937,0.011713681
88938,0.090282306
88939,0.090282306
88940,0.090282306
88941,0.057771247
88942,0.00715909
88943,0.017338254
88944,0.0048293183
88945,0.0023876044
88946,0.018122658
88947,0.018122658
88948,0.018122658
88949,0.072953545
88950,0.010265942
88951,0.036894713
88952,0.0077286237
88953,0.0031296397
88954,0.030319637
88955,0.030319637
88956,0.030319637
88957,0.06018683
88958,0.011156495
88959,0.014008874
88960,0.0089561185
88961,0.0056531257
88962,0.02671237
88963,0.02671237
88964,0.02671237
88965,0.07695213
88966,0.021138253
88967,0.09576729
88968,0.015592954
88969,0.006087629
88970,0.06396107
88971,0.06396107
88972,0.06396107
88973,0.34125775
88974,0.110865794
88975,0.35015485
88976,0.11315583
88977,0.038270615
88978,0.31420544
88979,0.31420544
88980,0.31420544
88981,0.045081224
88982,0.02348116
88983,0.15533002
88984,0.018684346
88985,0.0067551495
88986,0.06416586
88987,0.06416586
88988,0.06416586
88989,0.01739634
88990,0.022075849
88991,0.01676542
88992,0.007889659
88993,0.0031554098
88994,0.019430008
88995,0.019430008
88996,0.019430008
88997,0.42078626
88998,0.088424854
88999,0.26203373
89000,0.072706215
89001,0.025644924
89002,0.26011688
89003,0.26011688
89004,0.26011688
89005,0.24748147
89006,0.018134562
89007,0.3499311
89008,0.05238095
89009,0.07839897
89010,0.17925063
89011,0.17925063
89012,0.17925063
89013,0.75203466
89014,0.75203466
89015,0.75203466
89016,0.75203466
89017,0.75203466
89018,0.75203466
89019,0.75203466
89020,0.75203466
89021,0.75203466
89022,0.16711922
89023,0.690781
89024,0.690781
89025,0.20190538
89026,0.32702044
89027,0.5800758
89028,0.5800758
89029,0.5800758
89030,0.041429102
89031,0.041429102
89032,0.013204231
89033,0.11166457
89034,0.015233092
89035,0.018628966
89036,0.035475504
89037,0.035475504
89038,0.035475504
89039,0.08540903
89040,0.026533363
89041,0.05390342
89042,0.018996924
89043,0.0057183187
89044,0.060160123
89045,0.060160123
89046,0.060160123
89047,0.017598964
89048,0.023346066
89049,0.025686221
89050,0.0077163796
89051,0.0034062169
89052,0.021348001
89053,0.021348001
89054,0.021348001
89055,0.2506437
89056,0.019676773
89057,0.077101305
89058,0.041901715
89059,0.009216991
89060,0.12612578
89061,0.12612578
89062,0.12612578
89063,0.06964845
89064,0.008162905
89065,0.02146787
89066,0.006038598
89067,0.0025973816
89068,0.02341699
89069,0.02341699
89070,0.02341699
89071,0.122888096
89072,0.014151535
89073,0.02921461
89074,0.009806756
89075,0.004019253
89076,0.043803144
89077,0.043803144
89078,0.043803144
89079,0.20774779
89080,0.031971082
89081,0.13095406
89082,0.028180933
89083,0.012231604
89084,0.112443075
89085,0.112443075
89086,0.112443075
89087,0.103098854
89088,0.02289616
89089,0.20642255
89090,0.038889404
89091,0.00905191
89092,0.104433924
89093,0.104433924
89094,0.104433924
89095,0.12157833
89096,0.035418395
89097,0.40205878
89098,0.048688572
89099,0.013121857
89100,0.14831716
89101,0.14831716
89102,0.14831716
89103,0.061054204
89104,0.015787562
89105,0.1697122
89106,0.02082291
89107,0.007300013
89108,0.06456997
89109,0.06456997
89110,0.06456997
89111,0.084468745
89112,0.021878751
89113,0.29205525
89114,0.030177806
89115,0.014463878
89116,0.10945384
89117,0.10945384
89118,0.10945384
89119,0.48649025
89120,0.032693975
89121,0.46618026
89122,0.08008894
89123,0.121410176
89124,0.24089871
89125,0.24089871
89126,0.24089871
89127,0.5909968
89128,0.26499864
89129,0.7781986
89130,0.16792224
89131,0.038140453
89132,0.5867309
89133,0.5867309
89134,0.5867309
89135,0.2587766
89136,0.021421846
89137,0.031291995
89138,0.022323657
89139,0.009686853
89140,0.068201065
89141,0.068201065
89142,0.068201065
89143,0.008648041
89144,0.010955872
89145,0.010795459
89146,0.0034664923
89147,0.0018121256
89148,0.009666166
89149,0.009666166
89150,0.009666166
89151,0.021123022
89152,0.050231524
89153,0.042453617
89154,0.009354904
89155,0.0066676205
89156,0.026195515
89157,0.026195515
89158,0.026195515
89159,0.07031831
89160,0.0113528045
89161,0.030352488
89162,0.011350916
89163,0.00441681
89164,0.035497535
89165,0.035497535
89166,0.035497535
89167,0.08287671
89168,0.05534796
89169,0.10392931
89170,0.0256454
89171,0.007350035
89172,0.09627454
89173,0.09627454
89174,0.09627454
89175,0.0688656
89176,0.032614566
89177,0.11400279
89178,0.018420912
89179,0.008066039
89180,0.064043224
89181,0.064043224
89182,0.064043224
89183,0.02199449
89184,0.016474092
89185,0.08916373
89186,0.012717612
89187,0.005272441
89188,0.03704357
89189,0.03704357
89190,0.03704357
89191,0.2617371
89192,0.050855026
89193,0.13021438
89194,0.061357975
89195,0.017333308
89196,0.17801994
89197,0.17801994
89198,0.17801994
89199,0.08964711
89200,0.039622623
89201,0.062256973
89202,0.022837251
89203,0.0068274816
89204,0.08092919
89205,0.08092919
89206,0.08092919
89207,0.48335943
89208,0.025047373
89209,0.5259676
89210,0.112041496
89211,0.06517652
89212,0.30150887
89213,0.30150887
89214,0.30150887
89215,0.08176243
89216,0.004701221
89217,0.23512726
89218,0.01917776
89219,0.012785914
89220,0.045380913
89221,0.045380913
89222,0.045380913
89223,0.58200127
89224,0.019427912
89225,0.41002253
89226,0.09440036
89227,0.122393966
89228,0.27951273
89229,0.27951273
89230,0.27951273
89231,0.0780463
89232,0.0080849305
89233,0.25136617
89234,0.02093793
89235,0.0066537955
89236,0.06423594
89237,0.06423594
89238,0.06423594
89239,0.45312357
89240,0.13752617
89241,0.64841104
89242,0.12830071
89243,0.037107028
89244,0.45294306
89245,0.45294306
89246,0.45294306
89247,0.050710898
89248,0.0067735775
89249,0.06870829
89250,0.0147045655
89251,0.0037781459
89252,0.03145149
89253,0.03145149
89254,0.03145149
89255,0.09710665
89256,0.021186532
89257,0.063477844
89258,0.012424358
89259,0.004768592
89260,0.05299066
89261,0.05299066
89262,0.05299066
89263,0.031393275
89264,0.01199507
89265,0.02717967
89266,0.0063916272
89267,0.0024746116
89268,0.02204125
89269,0.02204125
89270,0.02204125
89271,0.059043184
89272,0.031982902
89273,0.1402265
89274,0.026679821
89275,0.009095273
89276,0.08157177
89277,0.08157177
89278,0.08157177
89279,0.111080535
89280,0.021671392
89281,0.04159136
89282,0.01436114
89283,0.0041360985
89284,0.05780444
89285,0.05780444
89286,0.05780444
89287,0.0335185
89288,0.013663459
89289,0.030510275
89290,0.0066981213
89291,0.0042779264
89292,0.021775473
89293,0.021775473
89294,0.021775473
89295,0.13688223
89296,0.13688223
89297,0.025185036
89298,0.4928595
89299,0.04240252
89300,0.04741519
89301,0.13394617
89302,0.13394617
89303,0.13394617
89304,0.005675392
89305,0.007105307
89306,0.020341184
89307,0.0018659082
89308,0.0026105186
89309,0.0057837907
89310,0.0057837907
89311,0.0057837907
89312,0.2717075
89313,0.06267581
89314,0.12506081
89315,0.028443346
89316,0.0568644
89317,0.096180715
89318,0.096180715
89319,0.096180715
89320,0.026952654
89321,0.016291646
89322,0.23751758
89323,0.008880004
89324,0.009007255
89325,0.049807377
89326,0.049807377
89327,0.049807377
89328,0.0026308554
89329,0.002191809
89330,0.0085224565
89331,0.0013595568
89332,0.00154002
89333,0.0033493233
89334,0.0033493233
89335,0.0033493233
89336,0.017486013
89337,0.0047490094
89338,0.022466697
89339,0.0036588123
89340,0.0028268988
89341,0.013092751
89342,0.013092751
89343,0.013092751
89344,0.0054239896
89345,0.0029126601
89346,0.012642561
89347,0.0029037902
89348,0.0026993542
89349,0.0071620834
89350,0.0071620834
89351,0.0071620834
89352,0.035029918
89353,0.031129813
89354,0.29917836
89355,0.0100670755
89356,0.0065225363
89357,0.0727448
89358,0.0727448
89359,0.0727448
89360,0.087727666
89361,0.05015027
89362,0.26831117
89363,0.019706458
89364,0.015344089
89365,0.14279829
89366,0.14279829
89367,0.14279829
89368,0.070054784
89369,0.045410153
89370,0.19163005
89371,0.021100722
89372,0.008353946
89373,0.092034094
89374,0.092034094
89375,0.092034094
89376,0.023067176
89377,0.006156128
89378,0.031639867
89379,0.0042938353
89380,0.003186772
89381,0.017137486
89382,0.017137486
89383,0.017137486
89384,0.041927822
89385,0.016307946
89386,0.12332355
89387,0.012324956
89388,0.004464871
89389,0.052942287
89390,0.052942287
89391,0.052942287
89392,0.10442055
89393,0.033047926
89394,0.10795268
89395,0.014259885
89396,0.006184295
89397,0.07053274
89398,0.07053274
89399,0.07053274
89400,0.030210957
89401,0.00793906
89402,0.027630426
89403,0.010588342
89404,0.0051657925
89405,0.027216438
89406,0.027216438
89407,0.027216438
89408,0.13611133
89409,0.077803336
89410,0.23151694
89411,0.030281167
89412,0.05524566
89413,0.10976815
89414,0.10976815
89415,0.10976815
89416,0.0026671067
89417,0.0084029
89418,0.044522744
89419,0.0012187887
89420,0.0018155833
89421,0.005065045
89422,0.005065045
89423,0.005065045
89424,0.06786735
89425,0.01229023
89426,0.060059834
89427,0.009343051
89428,0.0060955714
89429,0.04006959
89430,0.04006959
89431,0.04006959
89432,0.018041957
89433,0.0066427765
89434,0.017715063
89435,0.0028281221
89436,0.0017850345
89437,0.009361672
89438,0.009361672
89439,0.009361672
89440,0.16319567
89441,0.07192562
89442,0.209415
89443,0.02399819
89444,0.04283283
89445,0.07637034
89446,0.07637034
89447,0.07637034
89448,0.45724073
89449,0.026725413
89450,0.11121957
89451,0.03981721
89452,0.06809175
89453,0.14647138
89454,0.14647138
89455,0.14647138
89456,0.10916848
89457,0.06296065
89458,0.075532064
89459,0.021770049
89460,0.04036515
89461,0.072234325
89462,0.072234325
89463,0.072234325
89464,0.03240838
89465,0.024432017
89466,0.19125465
89467,0.009887443
89468,0.0052502602
89469,0.0627105
89470,0.0627105
89471,0.0627105
89472,0.031564638
89473,0.027357932
89474,0.07632471
89475,0.0071109575
89476,0.0053858524
89477,0.02595949
89478,0.02595949
89479,0.02595949
89480,0.10875122
89481,0.34874427
89482,0.90206003
89483,0.06732044
89484,0.064970426
89485,0.38017917
89486,0.38017917
89487,0.38017917
89488,0.020185763
89489,0.0066267997
89490,0.026037814
89491,0.0053914622
89492,0.0038986355
89493,0.017593088
89494,0.017593088
89495,0.017593088
89496,0.027636094
89497,0.013697883
89498,0.15534617
89499,0.010552033
89500,0.0075370967
89501,0.045522917
89502,0.045522917
89503,0.045522917
89504,0.025631433
89505,0.012979382
89506,0.025816325
89507,0.005354723
89508,0.002799826
89509,0.01744675
89510,0.01744675
89511,0.01744675
89512,0.035281222
89513,0.014865743
89514,0.24638388
89515,0.007925642
89516,0.0053100768
89517,0.037242737
89518,0.037242737
89519,0.037242737
89520,0.037313104
89521,0.008722022
89522,0.04224512
89523,0.010848428
89524,0.0053890077
89525,0.03374407
89526,0.03374407
89527,0.03374407
89528,0.068609305
89529,0.01662161
89530,0.054231275
89531,0.009767674
89532,0.005185532
89533,0.030316856
89534,0.030316856
89535,0.030316856
89536,0.024123287
89537,0.007689842
89538,0.075669326
89539,0.0069739358
89540,0.003933288
89541,0.024308693
89542,0.024308693
89543,0.024308693
89544,0.018029712
89545,0.009009549
89546,0.06344806
89547,0.005130868
89548,0.0032582395
89549,0.020330241
89550,0.020330241
89551,0.020330241
89552,0.0071613947
89553,0.0027467874
89554,0.014894312
89555,0.0028121702
89556,0.0018444766
89557,0.0069761584
89558,0.0069761584
89559,0.0069761584
89560,0.021535343
89561,0.023196843
89562,0.18299074
89563,0.012584866
89564,0.0058925683
89565,0.055850063
89566,0.055850063
89567,0.055850063
89568,0.055259436
89569,0.04654702
89570,0.3542892
89571,0.015190354
89572,0.009114623
89573,0.097890794
89574,0.097890794
89575,0.097890794
89576,0.0049196878
89577,0.010394787
89578,0.07119705
89579,0.0020773169
89580,0.002412686
89581,0.007770875
89582,0.007770875
89583,0.007770875
89584,0.0025538988
89585,0.0066851014
89586,0.031999264
89587,0.001277638
89588,0.0021642107
89589,0.004888033
89590,0.004888033
89591,0.004888033
89592,0.6818349
89593,0.11940728
89594,0.8774075
89595,0.23507339
89596,0.267401
89597,0.6869364
89598,0.6869364
89599,0.6869364
89600,0.017065486
89601,0.015710166
89602,0.031130616
89603,0.009698556
89604,0.0026812637
89605,0.020576647
89606,0.020576647
89607,0.020576647
89608,0.28822932
89609,0.047129434
89610,0.22395368
89611,0.023387466
89612,0.017635077
89613,0.15397772
89614,0.15397772
89615,0.15397772
89616,0.06969837
89617,0.014789347
89618,0.041108303
89619,0.010264789
89620,0.0055101677
89621,0.03908901
89622,0.03908901
89623,0.03908901
89624,0.061456818
89625,0.01737682
89626,0.015900414
89627,0.0100005
89628,0.0042720987
89629,0.033076376
89630,0.033076376
89631,0.033076376
89632,0.08584964
89633,0.02183574
89634,0.07453645
89635,0.008722464
89636,0.0048994436
89637,0.054178104
89638,0.054178104
89639,0.054178104
89640,0.024015328
89641,0.025218898
89642,0.33305538
89643,0.0104633225
89644,0.007834766
89645,0.052891288
89646,0.052891288
89647,0.052891288
89648,0.04607293
89649,0.022937715
89650,0.06757056
89651,0.0089222975
89652,0.004233489
89653,0.04296364
89654,0.04296364
89655,0.04296364
89656,0.115933366
89657,0.043115128
89658,0.3301126
89659,0.026735941
89660,0.012062181
89661,0.12089775
89662,0.12089775
89663,0.12089775
89664,0.17359334
89665,0.09487276
89666,0.30617413
89667,0.03830492
89668,0.062062662
89669,0.15738672
89670,0.15738672
89671,0.15738672
89672,0.006028609
89673,0.010151482
89674,0.011672066
89675,0.0027011763
89676,0.00476916
89677,0.008557173
89678,0.008557173
89679,0.008557173
89680,0.01655768
89681,0.01833246
89682,0.034634627
89683,0.003435414
89684,0.0041978704
89685,0.013577475
89686,0.013577475
89687,0.013577475
89688,0.019791745
89689,0.016500149
89690,0.057701983
89691,0.0059146145
89692,0.0028868825
89693,0.019064244
89694,0.019064244
89695,0.019064244
89696,0.49390477
89697,0.060310885
89698,0.39349815
89699,0.059666067
89700,0.044002518
89701,0.32633883
89702,0.32633883
89703,0.32633883
89704,0.061554734
89705,0.017820615
89706,0.048755452
89707,0.012162348
89708,0.0035691333
89709,0.03818764
89710,0.03818764
89711,0.03818764
89712,0.003151941
89713,0.0073884
89714,0.011138608
89715,0.0014176375
89716,0.001590224
89717,0.0037736779
89718,0.0037736779
89719,0.0037736779
89720,0.20594867
89721,0.043496624
89722,0.42111656
89723,0.023478242
89724,0.010402711
89725,0.20989726
89726,0.20989726
89727,0.20989726
89728,0.009689767
89729,0.0047372323
89730,0.018379573
89731,0.0036487023
89732,0.0025993253
89733,0.00937788
89734,0.00937788
89735,0.00937788
89736,0.015232219
89737,0.0072482666
89738,0.021902086
89739,0.0036652423
89740,0.002024577
89741,0.011439905
89742,0.011439905
89743,0.011439905
89744,0.033581845
89745,0.013978984
89746,0.13932437
89747,0.008805551
89748,0.0036334174
89749,0.04434561
89750,0.04434561
89751,0.04434561
89752,0.028590977
89753,0.023135796
89754,0.06482156
89755,0.007904771
89756,0.005558126
89757,0.03312409
89758,0.03312409
89759,0.03312409
89760,0.011784228
89761,0.010628602
89762,0.13800913
89763,0.0050734207
89764,0.003951864
89765,0.018871527
89766,0.018871527
89767,0.018871527
89768,0.690197
89769,0.690197
89770,0.1213601
89771,0.52234554
89772,0.10687727
89773,0.108538
89774,0.5328898
89775,0.5328898
89776,0.5328898
89777,0.30519003
89778,0.054690123
89779,0.19531307
89780,0.034162976
89781,0.03122983
89782,0.14025126
89783,0.14025126
89784,0.14025126
89785,0.001699239
89786,0.0028161283
89787,0.01904089
89788,0.00095132936
89789,0.001321257
89790,0.002746918
89791,0.002746918
89792,0.002746918
89793,0.2067918
89794,0.0273899
89795,0.20975405
89796,0.016846027
89797,0.0067589227
89798,0.10063603
89799,0.10063603
89800,0.10063603
89801,0.043783884
89802,0.015112641
89803,0.028995248
89804,0.009662137
89805,0.006349734
89806,0.03633404
89807,0.03633404
89808,0.03633404
89809,0.22932827
89810,0.029945781
89811,0.24354453
89812,0.02772759
89813,0.018063655
89814,0.12453855
89815,0.12453855
89816,0.12453855
89817,0.04282457
89818,0.052583095
89819,0.21258962
89820,0.011478066
89821,0.0058383276
89822,0.051283143
89823,0.051283143
89824,0.051283143
89825,0.03167804
89826,0.007352871
89827,0.05694589
89828,0.00543788
89829,0.0032751441
89830,0.021763967
89831,0.021763967
89832,0.021763967
89833,0.0031110619
89834,0.002721517
89835,0.011766227
89836,0.001776739
89837,0.0016899639
89838,0.0033066752
89839,0.0033066752
89840,0.0033066752
89841,0.026984205
89842,0.011579655
89843,0.08947915
89844,0.010960967
89845,0.0038336378
89846,0.037601165
89847,0.037601165
89848,0.037601165
89849,0.12784332
89850,0.047332834
89851,0.11446424
89852,0.025101513
89853,0.010755569
89854,0.09433058
89855,0.09433058
89856,0.09433058
89857,0.024566915
89858,0.012141164
89859,0.051375967
89860,0.005802956
89861,0.0038558124
89862,0.020517038
89863,0.020517038
89864,0.020517038
89865,0.026829183
89866,0.014056144
89867,0.038226992
89868,0.006392932
89869,0.002850686
89870,0.019167038
89871,0.019167038
89872,0.019167038
89873,0.06070565
89874,0.01661674
89875,0.039288547
89876,0.008629937
89877,0.0037052948
89878,0.02954719
89879,0.02954719
89880,0.02954719
89881,0.11133756
89882,0.015056334
89883,0.08590219
89884,0.008179554
89885,0.004833778
89886,0.04878307
89887,0.04878307
89888,0.04878307
89889,0.0208774
89890,0.009768255
89891,0.03247243
89892,0.0050296118
89893,0.0022410622
89894,0.01512106
89895,0.01512106
89896,0.01512106
89897,0.12738824
89898,0.021821847
89899,0.29850897
89900,0.015261939
89901,0.009167171
89902,0.0917903
89903,0.0917903
89904,0.0917903
89905,0.023258066
89906,0.007565747
89907,0.05310509
89908,0.00919342
89909,0.004544353
89910,0.024577722
89911,0.024577722
89912,0.024577722
89913,0.08231452
89914,0.020836376
89915,0.06534336
89916,0.009034612
89917,0.005894404
89918,0.043754857
89919,0.043754857
89920,0.043754857
89921,0.5518939
89922,0.1609254
89923,0.56751156
89924,0.12805597
89925,0.05454419
89926,0.54945016
89927,0.54945016
89928,0.54945016
89929,0.2711349
89930,0.074963674
89931,0.25694072
89932,0.04088097
89933,0.027228745
89934,0.1950907
89935,0.1950907
89936,0.1950907
89937,0.18073061
89938,0.032471884
89939,0.1892445
89940,0.027328264
89941,0.008408281
89942,0.1244829
89943,0.1244829
89944,0.1244829
89945,0.62084764
89946,0.06562427
89947,0.7358638
89948,0.17144431
89949,0.1929562
89950,0.58122784
89951,0.58122784
89952,0.58122784
89953,0.050370224
89954,0.014726407
89955,0.058806363
89956,0.0090082595
89957,0.0054625687
89958,0.039237294
89959,0.039237294
89960,0.039237294
89961,0.06820646
89962,0.031803817
89963,0.093652196
89964,0.021672292
89965,0.010788709
89966,0.08686838
89967,0.08686838
89968,0.08686838
89969,0.006386036
89970,0.0036982992
89971,0.01653037
89972,0.0021425295
89973,0.0018015759
89974,0.0052860933
89975,0.0052860933
89976,0.0052860933
89977,0.01471781
89978,0.0047947573
89979,0.029289832
89980,0.0050555207
89981,0.0030509257
89982,0.012181956
89983,0.012181956
89984,0.012181956
89985,0.14012492
89986,0.021026425
89987,0.099896185
89988,0.025628528
89989,0.0111166965
89990,0.09618853
89991,0.09618853
89992,0.09618853
89993,0.023738587
89994,0.0125223
89995,0.06769387
89996,0.008126723
89997,0.004513037
89998,0.029501947
89999,0.029501947
90000,0.029501947
90001,0.013068792
90002,0.0067383833
90003,0.016366307
90004,0.0046778135
90005,0.003118662
90006,0.012602976
90007,0.012602976
90008,0.012602976
90009,0.12826024
90010,0.021785226
90011,0.03531814
90012,0.017860955
90013,0.006879759
90014,0.06761015
90015,0.06761015
90016,0.06761015
90017,0.15913376
90018,0.03381945
90019,0.10739532
90020,0.036861405
90021,0.018096175
90022,0.112792775
90023,0.112792775
90024,0.112792775
90025,0.024647826
90026,0.0060692644
90027,0.041507285
90028,0.005332451
90029,0.0028381015
