Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
2251,914460020,20,10000,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,PConc,No,856.0,GasA,5,Y,SBrkr,0,7.238496840894365,3,1,4,8,1,4,Attchd,Fin,3.0,Y,168,49,0,0,0,0,None,None,None,0,12,2007,2833.0,2.0,0.0,0.0,0,12,12,9,3510.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
373,527326040,20,11900,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,CBlock,No,564.0,GasA,3,Y,SBrkr,0,7.2520539518528135,3,1,3,8,1,3,Attchd,Fin,2.0,Y,192,0,0,0,0,0,None,None,None,0,4,2009,2797.0,2.0,0.0,0.0,0,12,9,9,4110.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2554,534431030,20,9724,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1947,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,No,938.0,GasA,5,Y,SBrkr,0,6.949856455000773,2,1,3,8,1,4,Detchd,Unf,1.0,Y,125,48,0,0,0,0,None,GdWo,None,0,5,2006,1981.0,1.0,0.0,0.0,1,9,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2382,528106120,20,16163,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,8,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,PConc,Av,1618.0,GasA,5,Y,SBrkr,0,7.388946097618438,2,1,4,8,1,4,Attchd,Fin,3.0,Y,0,0,0,0,0,0,None,None,None,0,7,2006,3236.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1985,902205020,50,5925,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,6,1900,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,No,0.0,GasA,4,N,SBrkr,0,7.039660349862076,3,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,96,0,0,0,None,None,None,0,5,2007,1711.0,1.0,0.0,1.0,1,9,6,4,244.0,1344.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
519,528458040,20,8640,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,PConc,Mn,364.0,GasA,5,Y,SBrkr,0,7.180831199044556,3,1,4,8,0,0,Attchd,RFn,2.0,Y,135,112,0,0,0,0,None,None,None,0,9,2009,2614.0,3.0,0.0,0.0,0,12,12,9,5616.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1093,528280130,60,10261,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,PConc,No,936.0,GasA,5,Y,SBrkr,0,7.491087593534876,3,1,3,8,1,3,Attchd,Fin,2.0,Y,0,0,0,0,0,0,None,None,None,0,5,2008,2728.0,3.0,1.0,0.0,0,9,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
864,907252060,60,12334,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,PConc,Av,1068.0,GasA,5,Y,SBrkr,0,7.688913336864796,4,1,4,8,1,4,BuiltIn,RFn,2.0,Y,192,132,0,0,0,0,None,None,None,0,6,2009,3252.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2889,914476050,90,10530,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Duplex,SFoyer,6,5,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,CBlock,Gd,0.0,GasA,3,Y,SBrkr,0,6.911747300251673,2,1,3,8,0,0,Attchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,5,2006,1979.0,2.0,0.0,0.0,0,9,12,9,5850.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2308,526302120,20,11765,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,CBlock,Mn,490.0,GasA,2,Y,SBrkr,0,7.493873886783558,3,1,3,8,1,3,Attchd,Unf,3.0,Y,0,0,0,0,0,0,None,None,None,0,6,2006,3414.0,1.0,1.0,0.0,0,9,9,9,3381.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
986,923400025,50,14115,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Wood,No,64.0,GasA,5,Y,SBrkr,0,7.2167094867094566,1,1,3,8,0,0,Attchd,Unf,2.0,Y,40,30,0,320,0,0,None,MnPrv,Shed,700,10,2009,2158.0,2.0,1.0,0.0,1,9,12,9,4392.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1302,902202090,50,9000,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1946,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,459.0,GasA,5,Y,FuseA,0,7.312553498102599,3,1,3,8,1,1,Detchd,Unf,3.0,Y,0,20,0,0,0,0,None,None,None,0,6,2008,2403.0,1.0,0.0,1.0,1,9,9,12,1335.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
585,534128100,60,12936,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,2Story,6,6,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,No,130.0,GasA,3,Y,SBrkr,0,7.240649694255465,3,1,3,8,1,3,Attchd,Unf,2.0,Y,294,116,0,0,0,0,None,None,None,0,12,2009,2118.0,1.0,2.0,0.0,0,9,12,9,2372.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2708,905101450,20,8414,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,396.0,GasA,3,Y,SBrkr,0,6.9735430195201396,3,1,3,8,0,0,Attchd,RFn,1.0,Y,192,0,0,0,0,0,None,MnPrv,None,0,2,2006,2127.0,1.0,1.0,0.0,1,9,9,9,3978.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147,535175180,20,10725,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,CBlock,No,270.0,GasA,2,Y,SBrkr,0,7.09506437728713,3,1,3,8,0,0,Attchd,RFn,1.0,Y,0,21,0,0,0,0,None,None,None,0,5,2010,2412.0,1.0,0.0,0.0,0,9,9,9,2808.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1441,907192130,20,12803,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,PConc,Mn,572.0,GasA,5,Y,SBrkr,0,7.309212365692762,3,1,4,8,1,3,Attchd,RFn,2.0,Y,192,36,0,0,0,0,None,None,None,0,9,2008,2988.0,3.0,0.0,0.0,0,12,12,9,5532.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
383,527359180,60,10304,Pave,None,IR1,Lvl,4,CulDSac,Gtl,PosN,Norm,1Fam,2Story,5,7,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,CBlock,No,399.0,GasA,5,Y,SBrkr,0,7.532623618788787,4,1,4,8,1,3,Attchd,Unf,2.0,Y,448,96,0,0,0,0,None,None,None,0,10,2009,2648.0,3.0,1.0,0.0,0,12,9,9,1905.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
285,908275300,20,8562,Pave,None,Reg,Lvl,4,Inside,Mod,Norm,Norm,1Fam,1Story,5,6,1957,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,CBlock,Av,833.0,GasA,5,Y,FuseA,0,7.330405211844402,4,1,3,6,1,4,Basment,Unf,1.0,Y,116,78,0,0,0,0,None,None,None,0,5,2010,2742.0,1.0,0.0,0.0,1,9,9,9,1149.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,902206240,50,8239,Pave,None,Reg,Lvl,4,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,5,6,1920,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,No,832.0,GasA,3,Y,SBrkr,0,7.126890808898808,3,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,334,0,0,0,None,None,None,0,3,2010,2253.0,1.0,0.0,1.0,1,9,9,9,528.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
358,527163070,60,9765,Pave,None,IR2,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,6,8,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,PConc,No,370.0,GasA,4,Y,SBrkr,0,7.293017679772782,3,1,3,8,1,3,BuiltIn,Fin,2.0,Y,232,63,0,0,0,0,None,None,Shed,480,4,2009,2150.0,2.0,1.0,0.0,0,20,16,9,1550.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
780,905225090,80,15584,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,5,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,CBlock,Mn,825.0,GasA,5,Y,SBrkr,0,7.6357868613955855,4,1,3,8,1,3,Attchd,Unf,1.0,Y,131,28,0,0,0,0,None,None,None,0,10,2009,2896.0,1.0,2.0,0.0,0,9,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
258,907180050,60,9337,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,525.0,GasA,5,Y,SBrkr,0,7.433666540166168,3,1,3,8,1,3,Attchd,RFn,2.0,Y,0,39,0,0,0,0,None,None,None,0,4,2010,2570.0,2.0,1.0,0.0,1,9,12,9,1765.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1865,534127080,60,8000,Pave,None,Reg,Lvl,4,Inside,Gtl,PosA,Norm,1Fam,2Story,6,6,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,CBlock,No,93.0,GasA,3,Y,SBrkr,0,7.7877968781811715,4,1,3,8,1,1,Attchd,RFn,2.0,Y,0,192,0,0,0,0,None,None,None,0,6,2007,3419.0,3.0,1.0,0.0,0,9,9,9,2745.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
692,902101010,50,3950,Pave,Grvl,Reg,Bnk,4,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,6,8,1926,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,350.0,GasA,3,Y,SBrkr,0,7.109879463072272,3,1,3,8,0,0,Detchd,Unf,1.0,N,0,0,116,0,0,0,None,None,None,0,12,2009,2042.0,1.0,0.0,0.0,1,9,9,9,1404.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2902,921205030,20,11443,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,PConc,Gd,408.0,GasA,5,Y,SBrkr,0,7.6148053647110725,2,1,4,8,2,4,Attchd,RFn,3.0,Y,326,66,0,0,0,0,None,None,None,0,3,2006,3896.0,3.0,0.0,0.0,1,12,15,9,8760.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
508,528431020,20,11194,Pave,None,IR1,Lvl,4,Inside,Gtl,PosN,Norm,1Fam,1Story,8,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,PConc,Mn,1696.0,GasA,5,Y,SBrkr,0,7.436027816351848,3,1,4,8,0,0,Attchd,RFn,3.0,Y,120,56,0,0,0,0,None,None,None,0,9,2009,3392.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2638,902101050,50,9600,Pave,Grvl,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1948,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,CBlock,No,936.0,GasA,4,Y,FuseA,0,7.419380582918693,3,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,140,0,0,0,None,None,None,0,5,2006,2880.0,2.0,0.0,0.0,1,9,9,9,828.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,527454200,160,2280,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,CBlock,No,544.0,GasA,2,Y,SBrkr,0,7.2834482287566304,3,1,3,8,1,3,Attchd,Unf,2.0,Y,26,0,0,0,0,0,None,None,None,0,7,2010,2311.0,2.0,1.0,0.0,0,9,12,9,1555.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
611,534403370,80,12095,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,SLvl,6,6,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,CBlock,Gd,563.0,GasA,3,Y,SBrkr,0,7.275864600546532,3,1,3,8,1,2,Attchd,RFn,2.0,Y,180,0,0,0,0,0,None,MnPrv,None,0,8,2009,2572.0,1.0,1.0,0.0,0,12,9,9,1692.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2281,923204050,20,25286,Pave,None,Reg,HLS,4,Inside,Mod,Norm,Norm,1Fam,1Story,4,5,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,PConc,Gd,431.0,GasA,4,Y,SBrkr,0,6.9469759921354175,3,1,3,8,0,0,Attchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,1,2007,2104.0,2.0,0.0,0.0,0,9,9,9,3165.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1678,527450220,160,2058,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,CBlock,No,672.0,GasA,5,Y,SBrkr,0,7.1049654482698426,4,1,5,8,0,0,Detchd,Unf,1.0,Y,0,28,0,0,0,0,None,None,None,0,12,2007,1890.0,1.0,1.0,0.0,0,9,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1696,528110040,20,13891,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,PConc,Gd,740.0,GasA,5,Y,SBrkr,0,7.8446326444646814,3,1,5,8,2,5,Attchd,Fin,3.0,Y,130,28,0,0,0,0,None,None,None,0,10,2007,5104.0,3.0,0.0,0.0,0,15,15,9,10872.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1557,911102180,50,5150,Pave,None,Reg,Lvl,4,Corner,Gtl,Feedr,Norm,1Fam,1.5Fin,4,7,1910,Gable,CompShg,Plywood,Plywood,None,0.0,PConc,No,356.0,GasA,3,N,FuseA,0,6.955592608396298,2,1,3,8,0,0,Detchd,Unf,1.0,N,0,0,0,0,0,0,None,None,None,0,5,2008,1405.0,1.0,0.0,0.0,1,9,3,2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2180,908152290,60,7023,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,5,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,123.0,GasA,4,Y,SBrkr,0,7.249925536717987,3,1,3,8,0,0,BuiltIn,Fin,2.0,Y,0,85,0,0,0,0,None,None,None,0,5,2007,2142.0,3.0,1.0,0.0,1,9,16,9,3666.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1726,528186190,120,6240,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,PConc,No,1300.0,GasA,5,Y,SBrkr,0,7.188412736496954,2,1,4,8,1,4,Attchd,Fin,2.0,Y,0,38,0,0,0,0,None,None,None,0,9,2007,2648.0,2.0,0.0,0.0,0,12,12,9,144.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
951,914475010,85,9750,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SFoyer,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,Av,135.0,GasA,5,Y,SBrkr,0,6.83087423464618,2,1,3,8,1,3,Attchd,Unf,1.0,Y,319,0,0,0,0,0,None,MnPrv,None,0,4,2009,1828.0,2.0,0.0,0.0,0,9,9,9,3835.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
267,907280040,60,9375,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,1040.0,GasA,5,Y,SBrkr,0,7.648739788956242,4,1,4,8,1,3,Attchd,Fin,2.0,Y,331,38,0,0,0,0,None,None,None,0,4,2010,3138.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2706,905100030,20,11235,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,CBlock,No,504.0,GasA,4,Y,SBrkr,0,7.2312870043276165,3,1,3,8,1,1,Attchd,Unf,2.0,Y,0,82,0,0,0,0,None,None,None,0,10,2006,2433.0,1.0,1.0,1.0,1,9,9,9,1641.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2221,909425140,20,14442,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,7,1957,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,PConc,No,291.0,GasA,5,Y,SBrkr,0,7.516977224604322,3,1,4,8,2,3,Attchd,Fin,2.0,Y,0,87,0,0,200,0,None,None,None,0,6,2007,3316.0,3.0,0.0,0.0,1,9,9,9,7116.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1357,903426160,60,8094,Pave,Grvl,Reg,Lvl,4,Inside,Gtl,Norm,Norm,2fmCon,2.5Unf,6,8,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,Mn,1046.0,GasA,4,Y,SBrkr,0,7.592870287844818,5,1,3,8,0,0,Detchd,None,1.0,Y,64,0,180,0,0,0,None,MnPrv,Shed,1000,9,2008,3226.0,2.0,0.0,0.0,1,9,9,0,588.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2901,916477010,20,13618,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,PConc,Av,378.0,GasA,5,Y,SBrkr,0,7.580699752224562,3,1,4,8,2,4,Attchd,Fin,3.0,Y,172,38,0,0,0,0,None,None,None,0,11,2006,3688.0,3.0,0.0,0.0,1,12,20,9,8100.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
347,527107130,80,8400,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SLvl,7,5,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,PConc,No,100.0,GasA,4,Y,SBrkr,0,7.395107546562485,3,1,3,8,1,3,BuiltIn,Fin,2.0,Y,48,72,0,0,0,0,None,None,Shed,490,6,2009,2012.0,2.0,1.0,0.0,1,9,12,9,1704.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
